5206 0.487243 0.438245
5207 3.246252 1.744585
5208 3.046873 1.194938
5209 1.185691 2.189541
5210 1.500581 0.572307
5211 1.884284 2.246128
5212 0.237059 -0.348155
5213 3.777878 1.997084
5214 4.337198 0.826718
5215 2.237023 0.903434
5216 4.212232 -0.120736
5217 2.737024 0.534232
5218 3.303571 2.322144
5219 2.040911 0.024265
5220 0.984031 -0.926918
5221 -0.421932 1.860042
5222 1.869481 0.411380
5223 1.735283 -0.219837
5224 1.735081 1.105332
5225 1.381921 1.638730
5226 1.900632 1.690629
5227 1.146614 0.101278
5228 3.291229 0.666972
5229 1.759037 0.302432
5230 1.644989 0.849326
5231 1.482403 2.125176
5232 1.236994 0.224513
5233 1.753285 1.062149
5234 1.810235 2.188637
5235 0.593128 0.953685
5236 1.166965 -1.384174
5237 0.814297 -1.154454
5238 0.222877 1.508735
5239 1.887584 0.764100
5240 1.935662 -0.981225
5241 1.914190 0.506486
5242 2.201396 1.315905
5243 2.854107 0.682433
5244 2.659211 0.815071
5245 2.848730 0.725758
5246 3.024582 0.888780
5247 3.006727 1.804377
5248 1.832651 0.521710
5249 2.531715 0.642344
5250 3.264629 0.341968
5251 1.648809 1.845873
5252 2.329495 1.450714
5253 1.318606 3.037481
5254 1.332232 1.995650
5255 2.406133 -0.172921
5256 2.601426 2.339105
5257 0.263840 1.815715
5258 1.265000 0.979014
5259 2.090606 1.944153
5260 2.281477 1.933862
5261 1.779716 1.852779
5262 0.125007 0.854768
5263 0.707127 0.728711
5264 1.969954 1.599141
5265 1.643242 0.377711
5266 2.558156 2.534166
5267 2.761089 -0.162931
5268 1.032672 0.314791
5269 1.837767 0.852813
5270 1.089786 2.080228
5271 1.009594 1.137214
5272 1.980602 2.499198
5273 3.567498 1.754032
5274 3.670818 -0.561826
5275 2.549982 1.344013
5276 2.553496 0.561809
5277 3.167164 1.411705
5278 2.148965 -0.378271
5279 1.652235 0.897951
5280 2.428101 1.342379
5281 1.684267 1.277136
5282 2.303182 0.584412
5283 1.753815 1.012049
5284 0.494833 1.464006
5285 4.064652 1.164793
5286 1.951243 -1.299021
5287 2.703837 1.299587
5288 1.168724 1.291933
5289 2.734067 3.263308
5290 1.557666 1.134613
5291 3.109077 0.290757
5292 3.492669 2.118459
5293 1.898171 0.978653
5294 2.114712 1.100713
5295 2.654756 0.621991
5296 3.149035 1.524969
5297 2.271097 1.107308
5298 0.455973 1.908258
5299 1.497273 1.757147
5300 1.614768 1.378466
5301 1.779888 -0.169048
5302 1.387991 0.580894
5303 2.967915 0.644913
5304 3.470335 -0.239719
5305 1.830847 1.250657
5306 1.151412 -0.167607
5307 2.405916 3.288841
5308 3.845011 -0.344941
5309 3.968859 1.489785
5310 2.516730 0.983925
5311 0.885181 0.761380
5312 0.368067 -0.078354
5313 -0.964180 1.314434
5314 1.246522 1.317065
5315 2.916502 1.962449
5316 1.670290 0.340681
5317 2.884956 -0.805231
5318 2.131787 -0.406846
5319 1.825204 2.863401
5320 3.542332 2.494018
5321 1.396055 1.025637
5322 1.319748 -0.785432
5323 1.355887 1.145893
5324 0.548925 1.425684
5325 0.907411 1.700607
5326 1.517348 0.807223
5327 3.166133 0.765763
5328 1.595156 1.710498
5329 0.934396 1.478092
5330 1.158146 2.296385
5331 1.927157 1.559449
5332 1.831334 0.396309
5333 1.523970 1.341279
5334 2.349904 2.101362
5335 2.033856 1.748227
5336 1.592898 0.305720
5337 1.695125 0.090358
5338 1.126408 0.947913
5339 2.220533 3.739462
5340 2.119267 -0.196489
5341 0.821862 2.978175
5342 0.649916 1.110974
5343 2.915563 2.740970
5344 2.136157 1.513481
5345 0.655591 -0.299471
5346 3.853698 1.769697
5347 2.234278 2.305410
5348 2.141799 0.620851
5349 1.501766 0.982125
5350 2.642253 -0.153292
5351 -0.349896 3.117507
5352 3.111990 -0.040849
5353 1.797262 2.873565
5354 0.352511 2.713257
5355 2.315021 1.996876
5356 -0.451028 1.179672
5357 1.688371 -0.135521
5358 4.016047 0.562904
5359 2.082851 2.437429
5360 1.494138 1.073874
5361 4.305176 0.554786
5362 2.444903 1.209968
5363 1.116490 2.233319
5364 2.284013 -0.952325
5365 2.859316 1.753115
5366 1.211202 0.810858
5367 0.422304 1.116208
5368 1.802367 2.470411
5369 2.205242 1.054298
5370 1.708323 0.640020
5371 1.687643 1.013196
5372 1.942627 2.702771
5373 3.954733 2.357922
5374 1.810277 0.581602
5375 0.457262 2.504856
5376 1.344309 0.077265
5377 2.925664 0.592787
5378 3.023548 -0.562638
5379 2.229187 0.627492
5380 2.295684 2.046700
5381 0.862413 2.834722
5382 2.484366 1.486688
5383 2.048029 2.381105
5384 1.479032 2.293996
5385 3.096191 1.878336
5386 2.786939 1.943745
5387 2.574012 1.800577
5388 2.834484 2.033632
5389 2.384159 0.900349
5390 2.065478 0.850242
5391 1.369094 2.874615
5392 2.682112 2.175779
5393 0.015403 1.465662
5394 0.447203 1.641455
5395 2.325189 2.087391
5396 2.071296 2.177183
5397 1.344201 0.291166
5398 2.966937 -0.729712
5399 2.088174 0.710791
5400 0.726134 1.869186
5401 -1.369468 0.481509
5402 1.024648 -0.727057
5403 2.020623 1.922712
5404 1.317740 1.783105
5405 3.510443 3.121675
5406 2.867591 0.626461
5407 1.905616 0.372283
5408 3.391742 2.681854
5409 3.440834 1.405067
5410 0.711037 -0.781987
5411 1.914156 0.953250
5412 1.773311 1.039504
5413 0.573977 -0.250594
5414 0.927096 2.006014
5415 2.262496 1.368575
5416 1.481321 3.317494
5417 3.733997 1.157916
5418 1.300849 0.760842
5419 4.097567 1.052955
5420 0.109243 1.297448
5421 2.169921 1.514802
5422 0.483951 0.866658
5423 0.946437 0.030981
5424 1.461473 0.340751
5425 0.319828 -0.227929
5426 1.769532 -0.661467
5427 2.328697 0.319461
5428 0.960548 0.899922
5429 2.439152 1.514284
5430 2.175559 0.594588
5431 0.885035 -1.343781
5432 1.322931 0.550738
5433 4.946447 0.670805
5434 1.703915 1.740021
5435 2.111342 2.285996
5436 2.442138 2.294184
5437 0.754477 1.681259
5438 1.708739 0.038408
5439 3.052188 0.595771
5440 2.018467 -2.276547
5441 1.765241 1.889319
5442 1.173025 0.770650
5443 0.965198 2.160038
5444 3.508620 -0.034766
5445 3.066407 2.254194
5446 2.396774 0.787513
5447 1.738475 0.529513
5448 0.493405 1.205160
5449 0.863426 2.303237
5450 1.479655 1.986294
5451 1.230687 -0.617932
5452 0.236548 0.668927
5453 3.476464 -0.199654
5454 2.106640 0.954658
5455 1.676064 1.026098
5456 1.047021 0.111681
5457 4.027978 1.894013
5458 0.128468 1.511158
5459 1.337379 -0.939215
5460 3.266255 0.162250
5461 1.909390 -0.543593
5462 1.193776 0.003285
5463 2.493377 1.674284
5464 3.263846 2.521637
5465 2.128775 1.970148
5466 1.984342 2.588856
5467 2.316443 2.070782
5468 3.037581 0.439233
5469 1.619210 1.311202
5470 1.591996 0.675460
5471 0.941861 1.680818
5472 2.913128 0.916187
5473 2.528607 -0.330572
5474 1.123675 1.531514
5475 1.087806 1.248082
5476 1.152411 1.074455
5477 2.034863 -0.107328
5478 0.503132 0.618728
5479 1.732086 1.394902
5480 3.437956 1.855418
5481 2.846202 0.572987
5482 1.305308 -1.175863
5483 1.995641 -0.452278
5484 1.378565 1.923769
5485 3.453638 2.502396
5486 2.426004 1.412730
5487 1.238394 1.251103
5488 1.717531 3.168160
5489 0.200290 0.011624
5490 1.047378 -0.066446
5491 2.711410 -0.140792
5492 1.140148 0.929778
5493 2.559248 1.520502
5494 1.954359 -0.114239
5495 0.456185 0.754098
5496 2.446386 1.730756
5497 2.297704 -0.634512
5498 1.116673 -0.469822
5499 3.786247 1.538300
5500 1.668029 0.674205
5501 2.446158 -0.293066
5502 1.584147 1.905288
5503 2.073306 1.220368
5504 1.270247 1.079320
5505 1.569977 -0.001048
5506 3.804086 -0.007548
5507 1.194463 1.938666
5508 2.678117 1.737544
5509 2.383966 0.462640
5510 2.000826 2.091336
5511 1.579213 -0.273019
5512 1.278843 0.446410
5513 2.412908 0.262442
5514 3.025354 1.116526
5515 2.076038 3.162097
5516 1.184872 -0.116830
5517 1.546058 0.591059
5518 2.858444 -0.624012
5519 2.164731 1.244845
5520 3.581797 0.114846
5521 2.238787 0.300275
5522 1.076380 0.603663
5523 1.995811 0.130849
5524 3.510168 2.129947
5525 2.384069 1.389202
5526 3.325222 1.495953
5527 0.715836 0.498069
5528 2.711624 1.830334
5529 0.781183 0.696286
5530 2.255508 0.010861
5531 3.457369 0.921389
5532 2.610147 -0.166604
5533 2.254904 -0.317770
5534 1.618427 2.682469
5535 1.078959 1.713249
5536 2.908545 0.887129
5537 0.433309 1.377506
5538 0.953250 2.053582
5539 1.187494 1.072874
5540 2.750639 1.490800
5541 0.702326 1.081570
5542 2.071508 0.739936
5543 3.402309 2.368660
5544 0.842128 0.924688
5545 3.354428 1.130971
5546 1.734011 0.930258
5547 1.472696 -0.018506
5548 1.532408 1.695060
5549 2.085804 0.756689
5550 3.797525 1.620446
5551 2.794379 1.290011
5552 2.336464 -0.853214
5553 2.332506 0.648021
5554 2.029541 -0.530390
5555 2.731076 1.315972
5556 0.488469 0.087875
5557 4.206057 2.106378
5558 1.764903 0.520343
5559 3.565506 0.149791
5560 2.662024 1.102040
5561 2.441262 0.462416
5562 2.634848 1.999642
5563 2.702180 1.498089
5564 1.251664 0.789852
5565 2.085624 0.820607
5566 0.840686 1.625600
5567 2.502519 0.309805
5568 1.779484 -0.014373
5569 3.481122 0.942195
5570 2.738753 2.217759
5571 2.419867 3.031217
5572 2.828978 2.189024
5573 1.794633 -0.831951
5574 1.298869 1.492132
5575 1.555716 1.700142
5576 1.743624 1.814394
5577 0.916203 1.807182
5578 2.080682 0.541848
5579 1.194349 2.166709
5580 1.499097 1.405308
5581 0.614228 2.070043
5582 1.694516 1.210687
5583 2.999567 1.715325
5584 0.154594 0.477792
5585 2.666828 -1.232043
5586 4.456819 1.013654
5587 2.940388 -0.495588
5588 3.432542 0.165864
5589 1.747323 0.547875
5590 3.945265 2.801697
5591 1.441821 1.597340
5592 -0.086827 1.021753
5593 1.759191 1.205371
5594 3.111332 1.105403
5595 3.190173 1.422355
5596 2.042963 1.596564
5597 2.672512 1.309322
5598 2.696666 0.896003
5599 1.536670 1.143294
5600 4.018238 1.504588
5601 3.345782 2.048155
5602 3.220104 1.635555
5603 1.546416 1.864592
5604 1.966791 1.348228
5605 2.372863 2.894985
5606 3.602541 -0.966113
5607 1.605879 1.081208
5608 1.710310 -0.370160
5609 3.651822 1.611258
5610 1.851805 0.955607
5611 3.886947 1.771678
5612 3.813552 3.169722
5613 0.529927 0.638250
5614 1.918520 1.181344
5615 2.713146 1.436846
5616 3.937799 2.627595
5617 0.693818 2.037977
5618 2.033469 0.102104
5619 1.374333 0.689900
5620 0.321986 3.188284
5621 1.307842 1.023121
5622 1.328363 1.103501
5623 1.474790 1.404650
5624 1.117357 0.209859
5625 2.111227 1.118880
5626 2.645747 2.199699
5627 1.512553 2.194695
5628 2.742302 1.365564
5629 0.592007 1.493661
5630 1.891259 0.684971
5631 2.291936 1.462785
5632 1.766807 0.435368
5633 1.717541 1.018562
5634 0.707692 0.141189
5635 3.108719 1.788472
5636 2.255489 1.289949
5637 2.128231 0.517844
5638 1.801121 0.806110
5639 2.461593 0.877372
5640 3.483486 2.680113
5641 0.222615 1.437336
5642 1.348478 -2.005380
5643 3.787031 1.441032
5644 3.341737 1.787918
5645 3.399282 2.367148
5646 3.614941 -1.635525
5647 2.319604 0.682753
5648 2.098906 -1.252819
5649 1.457525 -0.097659
5650 0.288380 0.184502
5651 1.746607 -0.028313
5652 2.853681 1.069900
5653 -0.121797 2.038501
5654 3.438108 0.078963
5655 1.631737 1.653648
5656 1.068016 1.795685
5657 0.848547 0.217468
5658 2.221342 1.687246
5659 0.818619 0.401306
5660 1.708297 0.617995
5661 3.458697 -1.650074
5662 2.349874 2.131542
5663 0.193553 -0.063691
5664 2.761888 0.627898
5665 1.768909 -0.946516
5666 2.339696 0.242744
5667 -0.298363 1.585539
5668 2.467602 2.070142
5669 2.711288 3.492470
5670 1.034047 -0.416623
5671 1.373134 0.737936
5672 -0.081438 -0.530481
5673 0.230507 0.526482
5674 2.194735 1.539069
5675 0.786878 0.937496
5676 3.020504 1.804047
5677 0.595392 1.395858
5678 1.387613 -0.674511
5679 2.706534 1.215613
5680 1.857467 -0.653642
5681 1.832319 0.919864
5682 2.679191 0.372740
5683 2.481747 1.613645
5684 1.594729 -0.211719
5685 1.183543 -0.055053
5686 1.484337 1.093331
5687 1.853151 0.988102
5688 2.448296 1.608342
5689 2.463668 0.693969
5690 3.749334 0.658890
5691 2.139849 2.182286
5692 0.434077 1.134705
5693 1.934681 1.151801
5694 0.984577 0.719088
5695 1.535207 1.697849
5696 2.135934 0.732872
5697 0.803478 0.718979
5698 1.827562 1.046815
5699 2.346879 0.040196
5700 2.100367 1.897578
5701 2.932900 2.012735
5702 4.797470 1.648900
5703 1.479578 1.135685
5704 1.621018 1.593761
5705 1.789679 2.173104
5706 2.420634 1.136551
5707 2.890972 1.856969
5708 2.386710 -0.273207
5709 2.780302 3.165643
5710 1.869069 1.637072
5711 1.670009 1.671154
5712 1.199395 1.363066
5713 2.565071 2.051347
5714 4.180246 0.944455
5715 2.381006 3.325094
5716 0.710002 0.438350
5717 1.797923 0.819621
5718 1.129896 0.619398
5719 2.881150 0.847328
5720 0.394404 1.085784
5721 3.691323 -0.097504
5722 2.001200 -0.181351
5723 0.497093 -0.690672
5724 1.186469 0.720218
5725 2.674038 -0.325309
5726 2.041933 0.206488
5727 2.105142 0.558661
5728 1.764462 2.353030
5729 1.752153 3.032285
5730 1.944007 1.658230
5731 1.750171 -0.453963
5732 1.645939 1.775647
5733 1.182618 -0.079166
5734 2.368602 1.726916
5735 2.533636 0.124153
5736 2.700044 -0.802880
5737 3.131453 -1.226548
5738 0.206315 2.047512
5739 2.024619 1.044492
5740 0.036581 1.128872
5741 3.352581 1.484374
5742 2.812800 1.876697
5743 1.298658 -1.071117
5744 1.473918 -0.375634
5745 2.247399 0.261339
5746 3.339104 1.581013
5747 1.717199 1.379988
5748 1.562920 1.939029
5749 1.200905 0.197356
5750 -0.576567 0.909735
5751 2.751430 0.306431
5752 1.468187 0.751783
5753 1.982837 1.237137
5754 2.706322 0.581552
5755 1.718048 1.764284
5756 0.764637 0.582897
5757 0.092514 0.058773
5758 1.945500 1.373936
5759 1.103171 0.301902
5760 2.570647 0.597699
5761 1.504972 0.627615
5762 3.214581 0.459360
5763 2.469557 1.843826
5764 0.863527 1.324212
5765 2.754490 1.463702
5766 2.691969 3.254274
5767 2.292068 3.098792
5768 3.177773 -0.244803
5769 2.333023 -0.159743
5770 3.231853 0.142624
5771 3.411873 0.736422
5772 1.468042 -0.289289
5773 3.237747 0.728955
5774 2.623780 1.571602
5775 2.102524 2.358755
5776 1.118355 1.737290
5777 2.064869 1.127999
5778 1.308119 0.906976
5779 1.303459 1.448712
5780 2.031321 1.160811
5781 0.932022 -1.253845
5782 1.920524 0.632002
5783 1.253688 1.742749
5784 1.443474 1.338478
5785 0.424194 0.130042
5786 0.116292 -1.633413
5787 4.039090 0.132781
5788 3.236566 1.772837
5789 0.947123 0.663708
5790 1.220033 -0.353662
5791 1.472552 -0.766067
5792 2.716853 1.150489
5793 1.688103 0.642890
5794 1.932907 -0.128042
5795 2.046740 1.454392
5796 0.288265 1.250732
5797 0.567379 0.661713
5798 2.954236 1.153904
5799 0.923542 0.989474
5800 1.558373 1.159603
5801 1.763215 4.037947
5802 2.013280 0.892448
5803 -0.800420 2.614886
5804 2.635206 0.684285
5805 2.009638 0.429580
5806 1.661523 1.771094
5807 1.500685 1.720629
5808 1.989516 0.455379
5809 2.848996 0.528558
5810 0.905282 0.064418
5811 0.990540 2.036639
5812 3.105126 0.146978
5813 1.478866 1.053343
5814 1.633250 2.281660
5815 1.137596 0.718961
5816 2.598723 -0.572444
5817 3.462168 2.449186
5818 2.526562 1.633151
5819 3.888657 0.212352
5820 2.608921 1.118424
5821 2.084279 1.312566
5822 1.794495 1.734906
5823 1.751931 2.045803
5824 1.771259 0.411426
5825 1.648753 0.222942
5826 2.696143 -0.223969
5827 2.225878 0.546399
5828 2.467596 3.187262
5829 2.859912 1.419986
5830 2.010687 1.714465
5831 0.607826 0.249416
5832 -1.240854 0.566522
5833 2.373850 1.013623
5834 1.857723 1.632058
5835 1.389400 0.609453
5836 2.730887 0.029777
5837 1.303983 1.044033
5838 0.209400 1.717441
5839 2.172310 -0.604269
5840 2.822635 -0.716860
5841 4.098471 1.602103
5842 1.779133 0.598416
5843 2.344160 0.382415
5844 2.541181 0.098026
5845 2.294322 0.756052
5846 2.292104 1.478066
5847 0.768808 -0.742990
5848 1.893988 -0.267739
5849 1.137362 1.644411
5850 2.454128 -0.026758
5851 3.058942 0.588883
5852 2.202159 0.052443
5853 1.342505 0.234832
5854 2.205050 -0.747894
5855 2.857410 2.139950
5856 1.605100 2.397135
5857 2.429360 0.282041
5858 1.165608 0.588078
5859 2.788155 0.835786
5860 1.328550 0.898516
5861 2.129738 1.303430
5862 3.403097 1.381119
5863 0.279231 0.610807
5864 0.144229 -0.105509
5865 2.981595 1.302608
5866 1.365646 0.739942
5867 -0.662001 1.125986
5868 2.304298 1.196849
5869 1.472634 0.569329
5870 1.668862 2.897569
5871 2.478313 1.221564
5872 2.805776 1.417343
5873 1.743191 1.434100
5874 1.886369 0.191063
5875 2.419813 2.488929
5876 1.789349 3.665458
5877 -0.441466 2.106057
5878 1.239239 0.795628
5879 1.842249 2.781736
5880 1.675536 2.616036
5881 2.286036 0.595275
5882 3.388396 0.504864
5883 1.408609 1.934937
5884 1.347342 2.371097
5885 1.688684 1.822127
5886 1.544718 2.560875
5887 0.139682 -0.166839
5888 1.756123 1.085132
5889 1.859969 1.244631
5890 3.140309 1.353902
5891 1.326518 0.202612
5892 2.101854 0.398195
5893 4.456898 1.722961
5894 2.422321 1.464744
5895 0.382630 1.139872
5896 2.303404 0.979653
5897 2.104721 1.391018
5898 2.596895 0.263700
5899 3.108013 0.672249
5900 0.986158 1.131750
5901 1.183336 3.296518
5902 2.838544 0.724545
5903 2.465005 0.588342
5904 2.058474 -0.922692
5905 1.694687 0.209972
5906 0.145364 0.764492
5907 1.135551 2.370953
5908 2.691847 -1.040230
5909 3.149194 2.417463
5910 2.427634 1.330078
5911 2.323126 1.186206
5912 1.584878 1.246703
5913 0.417660 0.512149
5914 1.757005 1.947088
5915 2.194132 1.631936
5916 2.786481 -0.580701
5917 0.039550 0.575959
5918 2.006002 0.738309
5919 2.380249 1.165882
5920 2.917834 0.601216
5921 2.589779 0.667911
5922 1.352328 1.677755
5923 1.131738 2.058315
5924 2.651273 -0.571705
5925 2.204074 0.907209
5926 2.140879 0.877852
5927 1.237355 1.159902
5928 3.413206 0.363966
5929 1.321624 -0.627010
5930 1.571538 2.004976
5931 0.984539 0.878348
5932 3.004489 1.115289
5933 3.532441 1.630179
5934 0.626132 0.446098
5935 0.653779 -0.111739
5936 2.113059 0.712523
5937 2.093404 0.741650
5938 1.650325 0.995151
5939 2.343342 -0.195710
5940 2.579150 0.543808
5941 3.748970 0.992336
5942 2.363718 2.302418
5943 1.167937 0.919136
5944 1.124627 1.080996
5945 -0.184289 2.452533
5946 2.163768 1.747377
5947 1.535229 0.752751
5948 1.226418 0.944363
5949 2.392023 1.764071
5950 1.948069 2.239966
5951 0.855270 1.167415
5952 1.581721 1.321053
5953 2.773112 -0.486541
5954 0.869865 0.915522
5955 2.240987 2.022056
5956 4.071544 1.585698
5957 2.294535 1.617370
5958 2.472375 -0.244807
5959 3.486121 -0.455533
5960 2.061949 1.877006
5961 1.317381 1.273458
5962 2.136762 0.411792
5963 0.403236 0.947058
5964 2.787224 0.480949
5965 3.302814 0.574174
5966 1.199041 -0.534928
5967 2.017821 -0.133153
5968 1.654941 2.278850
5969 1.717350 1.698979
5970 1.025888 0.835066
5971 3.622320 0.345660
5972 2.082625 2.805411
5973 1.221075 4.133470
5974 2.167582 0.657479
5975 1.821643 2.091224
5976 2.548010 -0.398990
5977 2.913646 0.900527
5978 2.503545 -0.060638
5979 1.136985 0.948750
5980 2.776210 1.851744
5981 3.068013 1.710425
5982 3.287685 1.029977
5983 1.692221 1.066975
5984 2.024148 2.270621
5985 0.908550 1.021548
5986 1.720691 1.229766
5987 1.757030 0.522703
5988 2.827296 2.171256
5989 2.085485 -1.143833
5990 3.317152 1.642565
5991 3.966960 1.868749
5992 2.654831 0.677323
5993 2.944081 1.626701
5994 2.039827 1.118067
5995 1.042285 2.806855
5996 1.363748 -0.318099
5997 3.556081 2.340823
5998 2.052925 1.376920
5999 0.203070 1.022490
6000 2.353701 1.375296
6001 2.738163 2.735850
6002 2.154070 1.903335
6003 0.664109 0.925818
6004 2.453266 0.849667
6005 1.774796 0.915869
6006 1.473448 1.329773
6007 1.028695 1.114791
6008 3.124022 0.937222
6009 2.525430 1.669099
6010 2.842162 1.808825
6011 1.305774 1.879189
6012 1.968769 1.134004
6013 1.494507 -0.713171
6014 2.438988 2.501892
6015 2.299022 0.295402
6016 0.799030 0.327640
6017 2.378419 2.220336
6018 1.601581 0.963480
6019 0.903463 1.540023
6020 3.073327 1.647134
6021 2.952089 2.682060
6022 0.820671 1.618753
6023 3.773152 1.864962
6024 1.078541 0.100320
6025 3.544046 1.576310
6026 2.773949 2.484823
6027 1.904026 2.044591
6028 3.029558 1.444169
6029 0.924329 -0.692331
6030 2.552970 1.299801
6031 0.472776 1.092588
6032 2.716213 1.362515
6033 0.950691 1.007134
6034 2.064350 0.613533
6035 -0.228417 2.213207
6036 1.228812 2.927762
6037 1.386076 -0.510727
6038 3.028860 1.452801
6039 0.860165 0.764509
6040 3.653479 -0.102250
6041 1.595374 1.005263
6042 1.417392 0.941638
6043 1.432362 0.702810
6044 1.998319 0.588400
6045 3.772593 0.359989
6046 1.633057 2.495444
6047 3.331758 2.071073
6048 1.281966 0.929717
6049 2.107704 0.920600
6050 1.128284 1.266415
6051 2.188605 0.225370
6052 0.739140 2.211696
6053 1.774200 1.438421
6054 0.712995 2.043345
6055 0.505402 2.705273
6056 2.036813 2.096060
6057 1.906966 0.692501
6058 2.385835 -0.491144
6059 0.794046 0.962616
6060 1.858132 1.058184
6061 1.888605 1.123517
6062 2.126217 0.324999
6063 2.266904 1.449222
6064 3.040418 3.177404
6065 0.336566 -0.742419
6066 2.445155 0.875660
6067 2.306970 0.605749
6068 1.895061 0.694044
6069 1.964416 1.295006
6070 1.763089 0.596811
6071 1.831441 1.411921
6072 3.221454 1.625025
6073 2.897566 0.750198
6074 1.103201 0.774037
6075 1.874485 0.193724
6076 3.366103 0.196286
6077 0.794497 1.590757
6078 2.825604 0.807587
6079 3.370553 2.562856
6080 2.030587 2.244526
6081 2.907978 0.706496
6082 2.226457 0.072244
6083 2.406177 1.533591
6084 1.936308 1.212805
6085 1.232319 1.058249
6086 1.960525 -0.614740
6087 2.494422 1.154175
6088 0.786800 0.803132
6089 3.690340 2.471954
6090 2.477199 1.158341
6091 1.349757 0.971240
6092 0.846404 -0.408831
6093 1.280582 0.312921
6094 1.613022 1.547871
6095 1.840686 1.976396
6096 2.699477 1.606788
6097 2.337613 1.212327
6098 1.653499 0.422049
6099 1.727275 -0.035452
6100 1.299102 2.436479
6101 0.359074 2.836800
6102 1.190378 1.840241
6103 0.545504 0.815219
6104 0.827021 1.188770
6105 1.597713 0.395181
6106 1.515687 0.258087
6107 3.066361 2.787105
6108 2.241309 0.531495
6109 2.937440 1.974063
6110 0.249121 1.902717
6111 1.547076 1.840362
6112 1.741326 0.468732
6113 2.385715 1.096149
6114 1.960002 0.276363
6115 0.947034 -0.190828
6116 -0.144072 2.455469
6117 1.464157 1.158798
6118 0.561560 -0.544612
6119 2.500575 0.399758
6120 0.507829 2.125031
6121 2.267264 1.658950
6122 2.160743 0.352782
6123 1.041554 0.384612
6124 0.896888 0.282948
6125 2.042640 -0.559276
6126 2.188853 0.202703
6127 1.481336 2.815565
6128 0.442089 0.933847
6129 3.339465 0.800271
6130 1.958463 0.431925
6131 1.781740 0.816083
6132 1.845961 0.444627
6133 3.273492 0.238073
6134 3.518144 1.324286
6135 0.306659 0.930203
6136 0.786925 0.644490
6137 2.684757 0.333975
6138 3.677922 0.527104
6139 0.737040 1.170021
6140 2.661722 2.321512
6141 2.963081 0.823287
6142 1.885746 0.862521
6143 2.615359 1.624795
6144 4.063697 2.342547
6145 1.693450 -0.624592
6146 2.886819 2.477722
6147 2.566718 2.218722
6148 2.695052 1.132215
6149 0.794428 1.799020
6150 1.707176 1.870059
6151 2.474855 0.736008
6152 2.537894 0.946411
6153 1.371533 1.583713
6154 2.161277 1.372883
6155 3.251656 0.638341
6156 1.347617 0.812158
6157 1.818685 1.474720
6158 2.743386 1.422310
6159 3.008082 -0.315230
6160 1.005567 2.037818
6161 2.900011 1.476461
6162 2.587971 3.682161
6163 1.878723 0.769446
6164 2.252223 2.025957
6165 2.966781 1.264681
6166 1.851331 1.763060
6167 2.294697 -1.088959
6168 1.788620 0.753973
6169 0.673279 -0.539243
6170 0.693320 1.889877
6171 2.418294 1.673767
6172 3.673437 2.796999
6173 2.939944 1.208713
6174 2.883771 -0.087516
6175 0.555275 2.654126
6176 1.091453 0.879634
6177 -0.122083 1.203992
6178 0.523721 1.155256
6179 3.135263 0.165907
6180 0.914320 1.768272
6181 2.074988 1.562529
6182 0.814062 1.102356
6183 2.711495 0.780538
6184 0.464057 1.189193
6185 1.960990 1.893473
6186 4.009120 0.731844
6187 1.157659 -0.632307
6188 2.335621 0.961459
6189 2.353772 0.241808
6190 2.471863 1.464950
6191 1.223634 1.327168
6192 0.500129 2.455708
6193 2.787088 0.958417
6194 1.722794 1.509706
6195 2.671561 2.138611
6196 2.157368 2.442934
6197 2.787482 1.731970
6198 3.977306 -0.633877
6199 1.848109 2.013598
6200 1.802379 2.305948
6201 1.319586 0.761434
6202 2.762106 1.044328
6203 0.449536 -0.621055
6204 1.140255 2.189910
6205 0.583994 0.484257
6206 2.067846 0.792593
6207 0.647334 1.603639
6208 0.778460 1.079468
6209 3.855378 0.758565
6210 -0.308961 1.536998
6211 2.594436 1.636675
6212 1.639227 2.324575
6213 4.705721 1.421389
6214 1.277905 -0.123861
6215 2.264329 -0.038925
6216 3.000136 2.339342
6217 0.466777 -0.049099
6218 2.287027 1.241166
6219 -0.200235 0.939404
6220 1.398158 2.190956
6221 1.642459 2.145216
6222 1.838244 0.993208
6223 1.844314 -0.537478
6224 0.904732 0.916989
6225 3.329923 0.317041
6226 2.906426 2.951980
6227 3.147609 1.603125
6228 3.273698 -0.050842
6229 2.097999 1.458032
6230 2.677632 1.596635
6231 1.738100 1.103913
6232 1.917655 1.802648
6233 -0.415776 0.661125
6234 3.456685 1.500497
6235 -0.223883 0.451714
6236 2.115858 0.286307
6237 2.977486 1.135474
6238 -0.565464 2.080485
6239 3.926634 4.398306
6240 1.468309 0.293144
6241 2.121766 1.032524
6242 2.817792 2.143211
6243 1.632959 0.533359
6244 -0.969964 0.953698
6245 1.682231 1.536677
6246 1.424262 0.535649
6247 2.171043 1.514393
6248 1.539403 0.773633
6249 1.075844 0.512205
6250 2.293838 2.144761
6251 1.443483 1.491637
6252 1.223529 3.253487
6253 3.077416 2.544173
6254 0.068746 -0.059656
6255 3.389137 1.139813
6256 2.559057 1.030755
6257 2.432419 0.537002
6258 2.994806 1.676969
6259 0.681986 1.629553
6260 2.317993 2.717238
6261 2.215629 1.887982
6262 1.231064 0.020016
6263 1.831917 0.139192
6264 2.441689 1.978878
6265 0.993880 -0.722984
6266 3.019784 1.587447
6267 2.110283 1.482156
6268 2.155319 -0.617061
