4947 0.721154 0.412973
4948 1.019477 -0.764650
4949 0.680111 0.386279
4950 1.281822 1.453187
4951 0.187104 0.385213
4952 1.406601 -0.394545
4953 1.251995 -0.359720
4954 0.177532 -1.116655
4955 1.865342 0.521037
4956 0.094206 -0.225174
4957 1.259063 1.631655
4958 0.092182 1.027709
4959 1.205774 -1.625860
4960 0.047998 -1.010046
4961 2.350707 -1.305237
4962 -0.002725 0.462242
4963 1.269221 -0.556963
4964 0.321792 0.555354
4965 0.272017 0.835033
4966 1.325778 0.545270
4967 0.217841 2.431978
4968 1.594288 -0.462144
4969 0.569879 -0.100508
4970 0.426853 -0.285143
4971 0.163927 1.802426
4972 3.018212 0.618738
4973 -0.124105 -2.469477
4974 0.116178 0.180642
4975 2.809097 1.059282
4976 0.231046 -0.587013
4977 1.560025 -0.696362
4978 -0.034327 0.492534
4979 1.758901 0.478773
4980 1.645816 1.476619
4981 0.547953 -0.598007
4982 -0.056706 0.685096
4983 2.193229 0.174338
4984 2.026268 -0.002013
4985 1.184457 -0.258290
4986 1.672822 1.451456
4987 2.164107 0.898801
4988 1.747081 2.169453
4989 1.702802 -0.366706
4990 1.009691 1.346776
4991 0.181909 0.501820
4992 0.342041 -0.103266
4993 0.948510 -0.253626
4994 1.738128 -0.597880
4995 1.103165 -0.967110
4996 0.879124 -0.946068
4997 0.850340 0.078263
4998 0.225882 0.567476
4999 0.005051 0.423595
5000 2.103453 1.742536
5001 1.459477 1.274591
5002 2.034891 -0.272353
5003 0.002803 2.091182
5004 0.957312 -0.263573
5005 1.077860 0.302951
5006 0.217570 -1.104446
5007 1.968793 0.754360
5008 1.954181 -0.108772
5009 0.700051 0.419198
5010 1.078201 0.487010
5011 0.035201 2.095994
5012 2.516335 -1.312795
5013 1.141539 -0.211226
5014 0.998245 -0.693897
5015 -0.508670 -1.144550
5016 1.547358 0.195086
5017 1.502518 -0.366038
5018 0.149989 1.256765
5019 1.430580 -0.130526
5020 0.979450 -0.806621
5021 0.109450 1.255782
5022 0.260540 0.044937
5023 0.002552 -0.333763
5024 2.115379 0.900095
5025 2.261127 -0.899824
5026 -0.971969 -0.122695
5027 1.576791 -0.963198
5028 0.134664 1.513822
5029 -0.681083 0.536070
5030 2.523302 0.033235
5031 1.676232 0.336762
5032 0.963315 -1.722075
5033 1.456105 -0.396391
5034 0.817603 -1.543904
5035 0.628787 -0.338805
5036 -0.208833 1.534157
5037 0.688829 -0.254336
5038 1.957678 0.687312
5039 1.009079 0.268832
5040 0.832420 0.784453
5041 1.703446 -1.190537
5042 1.277770 0.944171
5043 3.196749 0.228915
5044 -0.013696 1.621718
5045 0.482937 -0.577471
5046 1.536722 -0.016450
5047 2.245857 -1.079786
5048 2.083650 0.931650
5049 4.060374 -1.231065
5050 2.072038 0.449761
5051 1.834075 0.070963
5052 -0.044998 0.216682
5053 1.298840 0.478094
5054 -0.711328 0.076583
5055 0.246187 -1.107532
5056 -0.131062 0.030517
5057 2.218818 -0.000999
5058 1.197785 -0.940947
5059 1.057697 0.002746
5060 1.752860 -0.494909
5061 -0.294428 -0.044673
5062 2.475556 -0.097896
5063 2.585397 0.268044
5064 2.426662 1.690784
5065 0.704512 -0.278672
5066 1.013065 -1.283043
5067 -0.309441 -0.242183
5068 0.951801 0.794876
5069 -0.326402 -0.178438
5070 -0.378811 0.181368
5071 0.061078 0.286233
5072 1.451000 0.200807
5073 -1.587086 0.998881
5074 0.110530 0.140063
5075 1.424373 0.590896
5076 2.210140 1.067149
5077 0.034375 -0.291024
5078 0.914457 -0.191537
5079 -1.202288 -0.272178
5080 1.009909 0.154952
5081 0.338649 -0.808892
5082 0.425684 -1.680613
5083 0.621689 0.510008
5084 0.651408 0.486563
5085 3.742783 0.811817
5086 3.177124 -1.002502
5087 0.757656 0.912877
5088 0.315970 -0.640993
5089 0.794397 0.651340
5090 -0.097249 -2.064607
5091 0.440079 -1.296451
5092 0.834425 1.047395
5093 -0.119672 -0.263240
5094 0.265001 -0.235386
5095 0.608574 0.124893
5096 0.426839 -1.878874
5097 0.912597 0.429855
5098 0.802999 1.149718
5099 0.952392 -1.327509
5100 -0.308949 -0.227119
5101 1.866730 -0.215429
5102 0.193116 1.445360
5103 1.108161 -0.115263
5104 1.569849 0.246839
5105 1.056715 -0.928743
5106 0.080728 -0.285329
5107 0.257811 0.935386
5108 0.739923 -0.001731
5109 -1.224559 -0.092789
5110 1.046476 1.567701
5111 2.700650 0.161279
5112 1.792090 -1.088956
5113 1.193826 0.048013
5114 2.159919 -0.605342
5115 0.156213 -0.119502
5116 0.630074 -0.814289
5117 0.040311 1.036203
5118 3.267125 1.014111
5119 0.086905 1.185691
5120 0.761041 0.456156
5121 2.330346 0.551533
5122 0.735778 0.582736
5123 2.405650 -0.653322
5124 1.411491 -1.000809
5125 1.587672 0.003178
5126 1.488917 0.221493
5127 -0.252044 -1.899936
5128 1.602370 -1.604029
5129 1.419128 1.615671
5130 0.705644 1.121436
5131 1.058042 0.442523
5132 0.465029 0.449016
5133 1.886869 0.948439
5134 -0.502944 0.368577
5135 0.959199 0.053704
5136 0.909865 0.327622
5137 2.025631 2.611589
5138 1.705964 0.256386
5139 0.950460 0.349851
5140 3.463910 -0.788544
5141 2.510571 0.039895
5142 2.551011 -0.329749
5143 1.324051 0.016172
5144 1.982826 0.004622
5145 1.321911 -0.649765
5146 0.807623 -0.631267
5147 2.299609 -0.628950
5148 2.153094 -1.029304
5149 -0.152186 -1.317775
5150 1.357937 -0.118332
5151 1.964227 -0.502649
5152 1.224565 1.669666
5153 1.007855 0.687976
5154 -0.980645 0.366019
5155 1.172695 0.732037
5156 0.272641 -0.688826
5157 1.286623 -0.523757
5158 -0.069152 0.103622
5159 2.709409 -0.035879
5160 -0.143552 -0.404635
5161 2.010298 -0.159659
5162 1.278799 1.318894
5163 2.327730 0.184524
5164 2.175590 -1.218192
5165 1.131232 0.429715
5166 0.721139 -0.137766
5167 -0.280958 0.097125
5168 -0.055409 2.745020
5169 2.528754 0.282390
5170 -1.283063 -0.177189
5171 1.549204 -0.986819
5172 2.025728 0.949820
5173 2.663040 0.799692
5174 1.389117 -1.437063
5175 1.149253 -0.977822
5176 -0.715997 1.160899
5177 1.965099 -0.298921
5178 0.350105 -0.625145
5179 2.586982 -0.058871
5180 1.838566 0.794288
5181 -0.572912 0.106599
5182 1.452518 0.086208
5183 0.547167 0.018492
5184 2.811281 -2.593914
5185 0.438047 -0.567149
5186 0.510576 -0.481701
5187 1.786504 0.363683
5188 2.258419 0.337639
5189 -0.206840 0.049987
5190 0.816463 -0.273006
5191 1.906883 -1.301189
5192 0.067110 0.516597
5193 0.334825 0.726799
5194 0.127382 0.785838
5195 -1.036383 0.639840
5196 0.016296 -0.648079
5197 0.718223 0.317498
5198 2.288919 1.471142
5199 0.348761 -1.533662
5200 0.245876 -0.447914
5201 -0.169153 -1.051647
5202 1.602126 0.562886
5203 0.787852 0.281821
5204 1.997806 0.782083
5205 2.663194 -0.436103
5206 1.273248 0.519157
5207 1.227273 0.434004
5208 0.858231 -0.172128
5209 0.590453 0.867422
5210 1.499909 -0.783634
5211 1.662935 -0.954819
5212 2.021484 -0.714947
5213 1.207335 -0.135236
5214 2.618681 -1.467318
5215 -0.271453 0.509495
5216 0.643314 0.356521
5217 0.815199 -0.312363
5218 2.526250 0.173196
5219 1.238896 0.084866
5220 2.381550 0.695355
5221 2.285791 0.951750
5222 0.944979 -1.979232
5223 1.086383 -0.581961
5224 1.642208 0.841217
5225 0.373934 -0.518608
5226 1.124881 0.646090
5227 1.166840 -1.879053
5228 -0.126291 1.781361
5229 1.364711 -0.048120
5230 1.117389 0.722835
5231 1.466537 1.122910
5232 1.713736 -0.383008
5233 1.267892 -0.128351
5234 1.560599 -0.433147
5235 1.205978 -1.513773
5236 0.398677 -0.783029
5237 -0.370151 -0.130532
5238 0.770264 -1.857041
5239 1.638462 1.145800
5240 1.231088 0.797773
5241 1.736811 -2.340855
5242 0.311899 -1.688895
5243 -0.083783 0.124160
5244 0.677372 0.339031
5245 1.731209 -0.126039
5246 1.298952 0.822524
5247 -0.230536 2.277936
5248 1.104368 0.254667
5249 2.455102 0.297568
5250 0.755353 -0.363822
5251 3.125503 0.819070
5252 2.196638 1.126728
5253 0.362680 -0.883603
5254 1.201426 -0.045021
5255 -0.269065 0.473623
5256 1.230959 -0.834807
5257 0.573061 -0.552167
5258 1.386003 1.373154
5259 1.258943 0.997185
5260 0.853554 -0.146229
5261 1.070777 -1.462328
5262 1.577845 0.398933
5263 2.292892 -0.892406
5264 0.912435 0.679349
5265 0.706738 -0.873898
5266 0.070893 1.256357
5267 0.998847 2.338742
5268 1.084044 1.483831
5269 0.766279 0.146194
5270 1.087560 -0.271450
5271 1.236297 -0.031176
5272 1.987140 -0.099783
5273 0.755457 -0.205571
5274 0.052437 1.220194
5275 3.483369 -0.921505
5276 0.273446 1.162885
5277 0.645211 1.745997
5278 0.809533 1.908744
5279 1.090303 -1.763500
5280 -0.303721 -0.502133
5281 -0.742725 1.867505
5282 1.305790 -0.492252
5283 0.912572 -1.162302
5284 2.961139 -1.041374
5285 -0.159238 0.495378
5286 0.610590 0.192052
5287 1.827051 -0.434517
5288 1.722988 -1.321092
5289 0.156260 -0.082227
5290 2.998293 -0.276191
5291 1.402969 -1.586263
5292 3.121242 -0.594659
5293 -0.707449 0.216411
5294 1.374179 0.570564
5295 -0.419578 -0.103270
5296 0.282693 1.298481
5297 -0.313428 -0.107474
5298 -0.275412 0.747179
5299 -0.307887 -0.451527
5300 1.252486 -1.215190
5301 0.120745 0.182757
5302 1.439571 0.677743
5303 1.457667 0.753694
5304 2.178157 0.034216
5305 2.146365 0.150619
5306 1.685148 -0.475629
5307 -0.430702 0.755487
5308 1.266585 0.243219
5309 1.269518 -0.269054
5310 0.435275 1.404162
5311 2.375737 0.360277
5312 1.398386 -0.752740
5313 0.092347 -1.723441
5314 0.288722 -0.628599
5315 2.787034 1.498340
5316 0.726131 -2.319112
5317 1.337331 -3.350980
5318 1.934353 0.038105
5319 -0.377705 -1.187212
5320 0.331212 2.493806
5321 2.238766 -0.515982
5322 1.317644 -1.591754
5323 1.003491 1.537418
5324 1.468590 -0.342604
5325 2.257821 0.505945
5326 0.593080 0.473006
5327 1.419779 -1.207542
5328 2.574908 -1.206191
5329 -1.316362 -0.734179
5330 0.216931 0.536681
5331 0.924477 2.522278
5332 2.021968 -0.916127
5333 2.348667 0.259190
5334 -0.356705 -1.369740
5335 1.154843 2.189561
5336 1.366899 -0.257900
5337 0.570777 -1.202752
5338 1.234055 -0.037619
5339 0.182816 -0.410651
5340 1.531410 0.702122
5341 0.291823 -0.349003
5342 0.780621 -1.355660
5343 1.687908 -1.345805
5344 1.095536 0.510115
5345 1.656967 0.195788
5346 1.256779 0.483638
5347 0.507316 0.293528
5348 0.962297 0.103395
5349 0.992737 1.891329
5350 1.489862 0.097948
5351 1.007155 -1.008731
5352 1.420512 1.179498
5353 -1.163176 -0.435849
5354 1.956693 0.490241
5355 0.136514 -0.007360
5356 2.311380 1.507250
5357 1.001708 0.910967
5358 1.993964 -1.410939
5359 0.576606 -1.746607
5360 -0.523614 0.086375
5361 0.545292 0.321039
5362 2.645668 0.298303
5363 2.411421 0.291072
5364 0.435580 -0.178843
5365 2.509296 0.801932
5366 -0.670327 -2.261870
5367 1.547312 0.139299
5368 1.195108 -0.862308
5369 1.627652 0.150429
5370 -0.306212 1.807995
5371 -1.044329 -1.135638
5372 -0.024170 -1.487448
5373 1.116987 1.413292
5374 1.601659 0.678717
5375 0.284663 -0.738097
5376 1.216174 1.045410
5377 2.838786 0.313699
5378 -0.929207 1.254997
5379 1.313106 -0.681192
5380 2.485923 0.686392
5381 0.682404 0.272081
5382 0.641322 0.683338
5383 1.359202 -0.929504
5384 1.454203 -1.303686
5385 1.035519 2.039057
5386 1.486030 1.263854
5387 0.593066 0.806546
5388 1.947968 -0.389316
5389 2.464588 0.170982
5390 0.248276 -0.476377
5391 2.419094 0.672922
5392 1.385147 -1.192459
5393 1.595703 0.478387
5394 2.454901 -0.089722
5395 -0.262107 1.429191
5396 2.013330 -0.398318
5397 2.380660 0.472779
5398 1.055439 0.643128
5399 -0.810715 -1.125501
5400 1.433703 -1.179510
5401 0.473626 -0.584904
5402 -0.802410 -1.454028
5403 1.656449 1.500270
5404 0.103251 0.835417
5405 2.213296 0.459740
5406 2.392686 0.622969
5407 0.680446 1.077834
5408 2.377207 0.564643
5409 -0.558131 -0.764868
5410 1.209662 -0.666941
5411 1.362371 -0.583142
5412 2.048588 0.971178
5413 2.119906 -1.538760
5414 3.080164 -0.486278
5415 3.190824 2.074369
5416 1.392953 -1.155347
5417 0.058195 1.070212
5418 -0.767396 0.343419
5419 0.262320 0.472345
5420 0.965803 -0.318321
5421 1.562191 -0.375741
5422 0.337188 -0.083444
5423 0.480605 -0.806826
5424 -0.125698 -0.677976
5425 1.657045 -0.028305
5426 -0.147127 -0.889450
5427 0.306462 0.767345
5428 1.772782 2.310053
5429 2.032678 1.464691
5430 0.808688 0.734671
5431 1.380383 0.742400
5432 1.404484 1.570442
5433 3.014597 -0.924399
5434 1.020648 1.633538
5435 1.897450 1.771219
5436 2.305029 0.640139
5437 1.012325 -0.811798
5438 2.025712 0.288878
5439 1.028868 -1.986706
5440 3.385936 0.870740
5441 0.666580 -0.913927
5442 1.989223 -0.296494
5443 -0.544269 1.428265
5444 0.670498 -0.386574
5445 2.144630 0.277392
5446 1.397671 -0.803624
5447 0.633418 -0.024161
5448 -0.330965 0.443564
5449 0.794931 0.770017
5450 1.084227 -0.672088
5451 0.745697 -0.352000
5452 0.019090 1.722146
5453 1.293380 1.295614
5454 1.989249 -0.161179
5455 0.346421 -0.046410
5456 -1.369738 -0.638658
5457 0.941336 -1.653836
5458 1.916574 -0.474711
5459 1.098883 1.119488
5460 2.521262 0.182479
5461 2.119519 0.676977
5462 0.135972 0.654926
5463 0.231220 0.234520
5464 2.007539 1.041720
5465 2.322605 0.803055
5466 -0.016331 2.370223
5467 0.468363 0.330359
5468 2.419923 -0.384694
5469 1.489378 0.753530
5470 -0.177339 -0.034024
5471 0.137818 0.923459
5472 0.444348 0.316129
5473 1.844847 -0.337150
5474 0.660968 1.330726
5475 0.706452 -0.993393
5476 0.193785 -3.171626
5477 1.124518 -0.638421
5478 1.745310 -0.874985
5479 1.106061 -1.295329
5480 -0.130157 0.703141
5481 0.593915 -1.555148
5482 -1.224243 0.938687
5483 0.700556 -0.454253
5484 2.269251 -1.029253
5485 0.293835 0.924502
5486 -0.690383 -2.288493
5487 0.064645 0.329051
5488 2.253190 -0.378933
5489 0.495907 -0.262993
5490 1.035626 1.152174
5491 1.116152 -1.010138
5492 0.273102 -1.322976
5493 1.857416 0.919883
5494 -0.046481 0.491661
5495 2.299130 0.252188
5496 1.417323 -0.475323
5497 0.174040 -0.842329
5498 1.145396 0.739442
5499 -0.004524 -0.175979
5500 0.030082 0.781309
5501 -0.019618 -0.343260
5502 1.010110 -1.114364
5503 -0.301102 -1.106980
5504 0.250858 0.826291
5505 1.366879 2.060588
5506 0.263755 -0.670667
5507 2.036904 0.579808
5508 3.041799 -0.633885
5509 1.350686 0.473977
5510 1.087926 -0.180619
5511 0.653708 0.482199
5512 1.575372 1.602104
5513 0.963908 -0.523914
5514 0.160603 -1.647878
5515 0.934905 0.646511
5516 1.358272 -0.943210
5517 -0.299783 0.364575
5518 1.439310 0.131438
5519 0.759859 0.350265
5520 0.756697 -0.757523
5521 -0.021118 0.515314
5522 1.439865 0.087875
5523 2.484547 0.945469
5524 0.180868 0.142606
5525 1.638795 -0.308496
5526 1.046522 -0.372757
5527 2.057756 0.214024
5528 1.216692 0.719554
5529 -0.125507 1.388223
5530 2.786934 -0.598856
5531 0.606607 1.250010
5532 1.851513 -0.708423
5533 1.767938 1.269111
5534 1.438602 -1.261840
5535 1.424605 2.195388
5536 2.772416 0.388548
5537 0.437654 -1.125145
5538 0.052771 -1.456546
5539 1.438128 -0.160321
5540 0.995556 -1.039826
5541 1.940008 -0.311204
5542 0.880236 -0.577420
5543 -0.834073 -0.834576
5544 0.336422 -0.677667
5545 0.123854 -0.495076
5546 1.015120 1.187730
5547 0.781550 -0.325470
5548 1.520751 -2.089880
5549 1.562414 -0.283420
5550 1.775316 -0.088219
5551 2.169463 -0.602394
5552 2.431759 0.373872
5553 2.326210 -1.660470
5554 0.320679 -0.952209
5555 2.396713 -0.395848
5556 0.870253 0.811551
5557 -0.285762 2.043422
5558 1.460477 -0.357849
5559 1.077545 -1.350963
5560 0.344615 -0.177053
5561 0.445558 0.340100
5562 0.389570 1.229896
5563 0.249703 -0.941899
5564 1.207069 0.414815
5565 1.495843 0.367684
5566 0.836222 1.059573
5567 0.208103 -1.498401
5568 0.295230 -0.170482
5569 0.127790 0.685560
5570 0.778575 -0.889976
5571 -0.533736 0.059820
5572 1.725761 -1.324427
5573 -0.030104 0.120027
5574 0.839225 0.252765
5575 -0.012728 -0.792726
5576 0.837291 -0.052611
5577 0.566899 1.532773
5578 1.095711 0.255926
5579 1.313580 0.632004
5580 -0.194268 0.650674
5581 2.415111 0.454845
5582 0.080578 -0.066434
5583 3.537037 -0.863131
5584 -0.396542 2.331344
5585 0.167931 -0.394175
5586 0.818086 -1.733643
5587 2.326456 -1.118843
5588 -0.643948 0.544741
5589 -0.193772 -0.097987
5590 1.933424 0.175900
5591 0.352360 -0.030396
5592 1.004528 -0.604981
5593 2.282918 0.078808
5594 0.200382 1.341993
5595 1.899766 0.364988
5596 3.053030 0.138659
5597 1.765145 -0.644638
5598 0.673930 -0.716787
5599 -0.070196 1.356402
5600 2.931008 -0.251238
5601 1.178266 -0.662672
5602 -0.074249 0.879550
5603 2.832480 0.607470
5604 1.260058 0.766988
5605 1.808663 0.606467
5606 0.009789 -1.334246
5607 -0.323331 0.399907
5608 3.091909 -0.693509
5609 0.957594 -0.140291
5610 0.058943 -0.745402
5611 1.896573 -0.162118
5612 2.121284 1.018332
5613 0.621019 -0.828909
5614 0.812710 0.393266
5615 0.819162 -0.866309
5616 2.293379 0.329246
5617 0.464169 1.263532
5618 1.059301 0.261660
5619 1.220000 -0.672918
5620 2.214992 -1.144971
5621 1.086594 1.966587
5622 0.407580 -0.529770
5623 -0.617926 -0.255269
5624 1.139855 -0.328812
5625 2.190068 0.409969
5626 1.695165 -0.785564
5627 0.406865 1.363640
5628 1.140474 0.306266
5629 0.079307 1.072058
5630 1.602443 -0.082744
5631 1.552166 -1.146138
5632 3.526301 1.305064
5633 2.342292 0.667305
5634 -1.068356 -0.026507
5635 0.574017 1.800922
5636 1.346675 0.210743
5637 1.886853 0.253692
5638 -0.822206 1.305020
5639 2.238738 -0.032722
5640 1.889340 -1.984822
5641 0.878328 -1.116439
5642 1.774461 0.015101
5643 -1.149005 0.418293
5644 -0.080571 -0.768479
5645 1.529483 -0.086121
5646 0.399046 0.164842
5647 1.118243 -0.475839
5648 1.391085 -0.433457
5649 0.749029 -0.881757
5650 2.039819 0.888692
5651 -0.198316 0.844508
5652 0.874777 -1.023319
5653 -1.241653 -1.413571
5654 -1.297092 2.684285
5655 1.984541 -0.507981
5656 0.745307 -0.174782
5657 1.601537 0.348872
5658 3.214261 -1.883151
5659 0.504010 1.450926
5660 1.470149 0.231771
5661 1.174236 -1.221301
5662 3.063362 1.391579
5663 2.621753 1.734050
5664 -0.019473 -1.314017
5665 -0.224716 -1.125395
5666 0.040233 0.588277
5667 1.801485 -1.169166
5668 2.722055 -1.155436
5669 1.079726 0.494060
5670 2.277720 -0.913391
5671 1.102194 1.707636
5672 0.046516 -0.672974
5673 1.009877 -0.506193
5674 0.241894 -0.040068
5675 0.494474 -0.058996
5676 2.604375 0.003461
5677 1.863805 0.597091
5678 -0.551971 0.128667
5679 0.219776 -1.739414
5680 -0.370965 1.149849
5681 0.285528 0.367746
5682 0.571469 0.333511
5683 2.420917 -0.413683
5684 0.795491 -1.355656
5685 -0.166119 -1.234529
5686 1.765219 -1.651054
5687 2.324585 -0.249226
5688 1.873410 1.182596
5689 1.082369 -0.353901
5690 0.025032 1.117085
5691 0.204728 1.397811
5692 -0.597526 0.517399
5693 1.823780 -0.083735
5694 0.591111 2.216809
5695 1.990691 -1.142153
5696 1.199020 -1.508702
5697 -0.142103 1.276949
5698 2.063401 0.226764
5699 2.240846 -0.391979
5700 1.904352 -0.332855
5701 1.128974 0.608376
5702 0.290507 1.095296
5703 3.104362 -0.152440
5704 -0.029595 1.440209
5705 -0.420221 2.819200
5706 1.259440 0.497547
5707 -0.231781 -1.032507
5708 1.151512 0.867191
5709 0.125406 -1.526025
5710 0.430704 -0.786093
5711 0.784951 -0.673207
5712 2.034260 1.058326
5713 0.400400 -1.337709
5714 -0.800878 0.423322
5715 -0.146872 -0.951429
5716 1.627019 -1.172920
5717 -0.368207 0.440053
5718 1.517298 -0.354592
5719 0.811014 -0.314790
5720 0.506025 -1.707982
5721 0.514606 1.270956
5722 2.468432 -0.766301
5723 3.064459 -0.232828
5724 0.002107 1.990515
5725 0.919289 -0.405611
5726 2.228003 1.512295
5727 1.324393 2.116532
5728 1.362130 1.033995
5729 0.661433 -1.025146
5730 0.629623 0.196778
5731 1.176641 0.088164
5732 1.573605 0.119243
5733 2.886984 -0.818615
5734 1.302044 -1.860727
5735 -1.033064 -0.170916
5736 0.161273 -0.442679
5737 1.258329 0.150611
5738 2.171507 0.486921
5739 0.426157 -0.239812
5740 1.273628 -0.856659
5741 0.362060 0.865242
5742 1.463553 0.060520
5743 1.647673 0.535883
5744 -0.348518 0.087656
5745 1.733038 -2.247420
5746 -0.288684 0.569209
5747 0.181016 -0.636811
5748 2.583542 -1.661273
5749 0.905746 0.940350
5750 1.693464 0.407273
5751 1.418164 2.084451
5752 1.829362 0.365445
5753 0.893145 -0.905366
5754 1.427766 -0.171539
5755 0.913315 0.300063
5756 0.166598 -0.631777
5757 -0.612144 0.427082
5758 -0.224874 0.090877
5759 1.723150 0.492010
5760 -0.783882 -0.645039
5761 -0.595110 0.827775
5762 1.625589 -0.678187
5763 0.049796 -0.502797
5764 1.415753 0.955452
5765 0.822490 0.782653
5766 0.818761 1.812718
5767 1.809572 -0.376777
5768 1.166074 -0.987630
5769 -0.420776 1.283317
5770 0.328136 -0.221356
5771 1.023125 1.044808
5772 0.224025 -0.533047
5773 0.671525 0.189924
5774 1.235006 -0.159801
5775 1.686925 0.459916
5776 0.565499 1.386931
5777 0.061486 0.163707
5778 0.344982 0.055804
5779 0.092385 1.017998
5780 1.213179 1.263874
5781 0.715251 -0.611962
5782 2.719432 -0.062039
5783 0.351237 0.935830
5784 3.052610 -0.365570
5785 1.093804 0.281774
5786 0.883045 0.036069
5787 1.368488 0.056473
5788 1.840564 0.112216
5789 0.629862 -0.011785
5790 -1.357183 0.556743
5791 -0.066236 -0.176331
5792 1.145979 -1.790917
5793 0.970614 -0.777019
5794 1.136283 -0.939871
5795 1.330333 2.214602
5796 1.657303 -0.631372
5797 0.721396 -0.550283
5798 1.081286 -0.461387
5799 2.045105 -0.609879
5800 0.707653 0.174655
5801 1.122191 -0.571030
5802 2.902548 0.392559
5803 0.624825 0.990923
5804 2.637342 -0.958077
5805 1.795178 -1.534991
5806 2.067446 -0.766147
5807 0.905838 -0.093059
5808 0.398475 1.915059
5809 0.702753 0.641178
5810 2.157073 -0.847054
5811 -0.910693 -1.361813
5812 1.801220 -0.168505
5813 0.855405 -0.835844
5814 1.624642 -0.402784
5815 2.783945 0.488621
5816 1.375771 -2.667358
5817 1.629554 -1.366414
5818 1.003338 -0.974814
5819 1.759987 -0.595683
5820 1.529793 0.094691
5821 1.923600 0.273221
5822 0.742213 0.388339
5823 1.633169 0.085308
5824 0.365221 1.457810
5825 0.210228 1.707333
5826 2.543034 0.607889
5827 1.355438 0.469241
5828 1.645662 -1.761723
5829 2.013378 -0.654517
5830 0.856270 -0.001681
5831 1.155725 3.100247
5832 -0.347950 -0.303841
5833 2.248645 2.227889
5834 2.023303 0.084721
5835 -0.244712 0.675066
5836 0.629010 0.409493
5837 1.035352 0.194649
5838 -0.241503 0.034133
5839 0.092284 2.868464
5840 -1.565019 -1.314283
5841 1.204960 -0.501331
5842 1.490234 -1.123116
5843 1.733510 0.764497
5844 1.396207 -0.029559
5845 0.450414 1.269499
5846 2.705377 -0.142398
5847 1.740615 -0.293115
5848 -2.319961 1.141252
5849 1.595612 0.413864
5850 0.427768 -1.786485
5851 1.332723 -0.681558
5852 -0.782359 0.015791
5853 0.740746 -1.466049
5854 -0.396467 -0.322795
5855 0.893062 -0.785754
5856 0.218280 0.146273
5857 -0.392730 -0.296569
5858 0.451363 -1.017961
5859 -0.827907 0.333446
5860 0.860055 -1.804551
5861 0.755543 1.166536
5862 1.962862 0.009440
5863 0.859216 -0.456299
5864 2.887026 0.355473
5865 0.052188 0.104684
5866 2.113999 -0.709500
5867 -0.228041 -0.943205
5868 0.752820 -0.012870
5869 1.099336 1.423567
5870 -0.337086 1.901532
5871 2.430559 -2.558182
5872 0.959034 -1.135392
5873 -0.775243 0.348634
5874 0.179962 0.138462
5875 1.903783 1.134854
5876 -0.261571 1.197639
5877 0.976897 -1.360403
5878 2.731097 0.451178
5879 1.743534 0.046911
5880 1.149563 0.910910
5881 1.765137 0.257233
5882 2.967523 -1.209674
5883 1.868844 -1.551633
5884 0.843415 2.237582
5885 1.243394 0.986618
5886 1.914754 -0.805673
5887 -0.443476 0.788824
5888 0.155101 -0.277949
5889 -0.711903 -0.766197
5890 2.772143 1.159949
5891 0.344961 -0.478376
5892 -0.060852 0.835685
5893 0.181890 1.294620
5894 0.372716 0.598042
5895 1.920629 -0.699437
5896 1.634420 -0.201560
5897 0.589308 -0.319343
5898 -0.372874 0.673330
5899 0.933486 -1.189152
5900 1.324782 -1.455595
5901 -0.187075 -0.302220
5902 -0.067872 -0.002862
5903 2.114284 0.080189
5904 1.626095 -0.283776
5905 0.920998 -0.010675
5906 1.410954 0.716247
5907 2.566891 0.047814
5908 0.548523 0.573173
5909 0.279813 0.231088
5910 2.710622 0.894987
5911 0.537426 -0.361597
5912 2.425621 -1.357198
5913 -0.064255 1.286522
5914 2.414399 0.986742
5915 -0.142747 0.472552
5916 0.546926 -0.473100
5917 1.045288 0.005388
5918 1.094189 1.498636
5919 1.604484 0.084665
5920 0.774654 -0.405127
5921 3.286007 -0.165677
5922 1.711419 0.821878
5923 0.583433 -0.977357
5924 0.741646 -0.668058
5925 1.128160 -0.511812
5926 0.411505 -0.161681
5927 -0.622854 0.456802
5928 2.169752 1.118482
5929 1.240360 0.232820
5930 1.170244 -0.232151
5931 -0.376262 -0.586071
5932 2.001973 0.544543
5933 -1.344934 0.827537
5934 -0.073429 -1.744146
5935 0.945093 0.126856
5936 1.923529 -0.467707
5937 -0.398871 0.077113
5938 1.138738 0.514557
5939 1.414890 -0.555208
5940 1.932620 0.651102
5941 1.229271 0.623945
5942 1.992599 0.832733
5943 -0.277269 0.455427
5944 1.074225 0.717424
5945 2.116237 -0.501184
5946 -0.443487 -1.810700
5947 3.487499 -0.546504
5948 1.741541 -0.093350
5949 0.678837 -0.695314
5950 2.041016 2.178839
5951 0.135814 0.290992
5952 1.132346 -0.382903
5953 0.451847 1.267559
5954 0.344316 0.809810
5955 1.049244 0.774683
5956 0.599439 1.729427
5957 1.083459 -0.183597
5958 0.916060 1.328107
5959 0.046211 -2.067211
5960 0.020704 -1.631590
5961 2.348117 1.614743
5962 0.306742 1.303170
5963 1.952286 0.685548
5964 2.326900 -1.139860
5965 0.524222 -0.283776
5966 -1.821618 -0.636459
5967 0.545827 0.525983
5968 -0.150760 0.588290
5969 1.763448 -1.065130
5970 1.407920 -0.689413
5971 1.486445 0.245654
5972 0.931948 0.023282
