5280 4.200127 4.203601
5281 4.297938 2.655133
5282 5.547443 2.371902
5283 2.434309 3.174930
5284 5.406055 2.914499
5285 4.168787 4.178542
5286 3.994719 3.393291
5287 2.966272 2.933835
5288 3.400013 3.260833
5289 5.580687 0.304788
5290 3.872451 3.331568
5291 4.025925 3.668394
5292 3.954882 1.058606
5293 4.235619 4.107583
5294 2.645453 2.141183
5295 4.245495 1.723753
5296 3.201950 2.989488
5297 3.800671 3.964989
5298 2.421531 1.809741
5299 4.314928 4.350868
5300 3.762892 2.240149
5301 4.746500 2.120795
5302 2.237146 2.673399
5303 6.131405 5.172882
5304 4.412217 2.752413
5305 4.246596 3.453377
5306 5.748759 4.517232
5307 4.706143 2.696557
5308 3.518502 4.159458
5309 3.135352 2.047949
5310 4.982236 3.005009
5311 4.731765 4.266612
5312 2.322547 4.511901
5313 3.295101 1.850983
5314 3.458098 3.137110
5315 3.374341 3.156069
5316 3.978614 3.045403
5317 4.432407 2.328155
5318 2.574147 2.892302
5319 3.035615 2.845446
5320 2.220639 4.469965
5321 6.159912 3.207151
5322 4.704667 3.090108
5323 3.194754 3.771718
5324 4.749886 3.820799
5325 3.276828 4.664869
5326 5.351273 3.010790
5327 4.697130 3.698601
5328 3.517256 2.676897
5329 4.326297 3.450447
5330 4.141545 2.300061
5331 2.874975 2.376776
5332 4.209167 3.268432
5333 3.436786 2.686892
5334 3.657993 2.970563
5335 3.675599 1.964245
5336 2.949153 2.925685
5337 4.857759 4.115017
5338 4.204594 3.088008
5339 5.178839 2.715759
5340 4.793623 3.085566
5341 4.843982 2.758502
5342 5.218016 0.958528
5343 2.853434 2.923142
5344 2.766118 3.182546
5345 1.539222 1.864464
5346 3.652971 1.786283
5347 2.737258 1.774142
5348 6.757912 3.569758
5349 3.127669 3.939625
5350 5.646214 1.740402
5351 3.156508 1.743852
5352 4.866318 3.040957
5353 4.596905 3.850666
5354 5.204901 2.892639
5355 4.229545 4.321798
5356 4.656408 2.151711
5357 6.331035 2.653290
5358 1.516486 2.203227
5359 2.675627 2.937192
5360 3.932932 2.055994
5361 3.225759 3.337039
5362 3.215576 2.434478
5363 3.311437 2.350941
5364 3.259592 1.305820
5365 4.369023 1.690757
5366 3.461066 2.770016
5367 3.221800 2.871326
5368 4.848322 4.335689
5369 5.152176 4.134838
5370 4.926930 3.952106
5371 3.975470 5.437963
5372 3.392524 3.951479
5373 2.871871 1.924670
5374 3.719310 2.914275
5375 3.778003 3.008608
5376 2.445064 4.405401
5377 3.226724 2.436319
5378 3.947896 4.245910
5379 3.739166 0.925913
5380 4.252431 2.743062
5381 4.989631 4.923106
5382 3.425820 3.070817
5383 3.749016 3.566219
5384 4.410389 3.207425
5385 1.132227 0.533840
5386 3.250855 4.906140
5387 3.106298 1.733939
5388 2.415283 2.506271
5389 3.674103 3.018083
5390 3.153755 2.615020
5391 2.599505 3.997368
5392 3.212988 4.160351
5393 4.404221 2.376411
5394 4.082256 2.279655
5395 4.478181 1.968604
5396 4.460592 2.609367
5397 4.283352 3.967762
5398 3.627699 2.685857
5399 2.292452 2.324748
5400 2.125857 -0.459343
5401 5.173831 2.968417
5402 4.366671 3.592887
5403 4.317498 4.134514
5404 4.481448 3.098360
5405 4.612166 2.993199
5406 4.987508 3.202634
5407 3.432222 2.493223
5408 3.521285 2.832481
5409 2.434512 2.612143
5410 4.766151 3.571709
5411 4.023182 2.459681
5412 3.050520 1.390377
5413 3.919535 1.961827
5414 1.947197 1.892021
5415 2.545242 2.241325
5416 2.920902 1.504347
5417 3.473868 2.626631
5418 5.868616 1.917826
5419 4.305380 2.167475
5420 3.018571 4.311959
5421 4.013730 2.798790
5422 5.156229 2.981921
5423 3.332588 2.492736
5424 3.731129 2.882471
5425 4.556805 2.678474
5426 3.201057 2.453937
5427 3.739623 1.176822
5428 5.102591 3.383199
5429 4.718130 1.947739
5430 4.862177 2.137488
5431 2.977581 3.280273
5432 4.045689 3.349958
5433 5.443663 2.957972
5434 3.213014 3.215898
5435 2.446550 3.678871
5436 3.344840 3.792216
5437 4.269821 2.018302
5438 3.533238 2.369653
5439 4.914776 3.027739
5440 4.869527 2.935363
5441 5.510969 3.906671
5442 4.362954 4.964915
5443 3.588624 2.025863
5444 5.356591 1.614114
5445 5.126946 2.664992
5446 5.278132 3.406082
5447 5.084857 2.596749
5448 3.754396 2.573163
5449 3.425522 3.388378
5450 4.092931 1.373988
5451 4.808028 1.923541
5452 2.746264 3.147457
5453 2.881358 2.356559
5454 4.602403 3.461060
5455 5.895192 3.197846
5456 4.441678 2.975379
5457 4.137215 2.012679
5458 3.660688 3.102852
5459 2.701195 1.644577
5460 3.372802 4.136705
5461 5.215005 2.891093
5462 3.116287 4.909647
5463 2.434457 3.470074
5464 2.860052 2.757674
5465 6.279791 1.005763
5466 3.280090 2.341890
5467 3.044393 3.119335
5468 5.018525 2.086343
5469 4.115109 4.988828
5470 4.346639 2.511654
5471 1.842327 3.432514
5472 3.896161 3.522479
5473 3.037310 1.030234
5474 4.164483 4.345122
5475 4.507064 4.494595
5476 3.474398 3.145456
5477 4.929100 2.799238
5478 2.783944 3.089129
5479 4.439831 1.780891
5480 3.248000 2.553426
5481 2.870536 3.561663
5482 3.637400 4.601167
5483 4.403764 4.137943
5484 3.197257 4.559456
5485 3.735109 2.537130
5486 2.657895 5.719464
5487 4.520478 3.171696
5488 3.947140 3.558006
5489 4.066294 2.283663
5490 4.801425 4.425742
5491 3.838282 0.568586
5492 4.151975 2.789387
5493 3.630832 2.432345
5494 3.280262 4.360712
5495 4.287227 1.978429
5496 2.826210 2.237688
5497 3.775938 3.466410
5498 4.616382 2.270152
5499 4.519405 2.614230
5500 3.187868 3.254056
5501 4.416704 2.991899
5502 3.578703 4.078223
5503 4.524500 2.373528
5504 5.556336 1.943589
5505 4.512340 2.532767
5506 3.969671 3.815495
5507 3.935551 2.141057
5508 3.339852 4.633948
5509 2.674593 2.270147
5510 2.347518 3.616969
5511 4.223706 3.548525
5512 4.162911 2.905985
5513 4.869204 2.605158
5514 4.369226 3.000141
5515 2.704787 3.006034
5516 3.420737 4.069843
5517 3.645315 0.799676
5518 3.654109 2.976679
5519 4.911229 2.400601
5520 3.048093 1.878949
5521 5.669712 2.448929
5522 3.147064 3.254900
5523 4.186378 1.964422
5524 5.697944 2.878644
5525 4.564177 2.778947
5526 3.984182 2.520037
5527 4.279687 2.338323
5528 3.661414 3.229051
5529 2.622858 3.269362
5530 4.606162 3.291234
5531 1.946047 2.555300
5532 3.820619 3.454732
5533 4.158327 3.843686
5534 2.945329 2.138355
5535 3.254427 1.591913
5536 5.066752 4.478183
5537 4.215229 2.739881
5538 3.887177 4.496055
5539 4.828619 1.240537
5540 3.471512 2.694037
5541 2.625044 3.481302
5542 4.879029 4.183720
5543 6.055591 3.735955
5544 2.908028 2.782168
5545 4.042776 2.154585
5546 4.813660 4.155923
5547 4.494775 3.607743
5548 4.261825 1.954496
5549 3.118024 4.661017
5550 5.154379 3.461298
5551 2.899914 3.606447
5552 4.013711 1.797663
5553 3.842118 3.343780
5554 3.937742 1.371656
5555 4.101215 2.103144
5556 5.183691 2.938272
5557 3.461370 2.188060
5558 4.451435 3.151795
5559 2.597849 3.662867
5560 2.810220 4.635485
5561 3.881422 4.814243
5562 2.743214 3.556414
5563 3.667560 4.233957
5564 3.052440 3.403673
5565 3.658134 3.522830
5566 3.409393 2.420279
5567 6.315016 1.305515
5568 3.787600 1.275801
5569 4.364208 2.023620
5570 4.946600 4.352463
5571 3.442090 4.841012
5572 3.225461 2.550616
5573 6.124927 2.585934
5574 2.020190 3.036313
5575 3.546678 1.957017
5576 3.696731 5.581207
5577 2.336828 2.967997
5578 4.533861 3.954617
5579 4.496509 4.049488
5580 2.499433 2.337418
5581 5.147236 2.393846
5582 4.184309 3.965855
5583 1.633128 1.518522
5584 4.984152 3.291470
5585 3.091638 3.224392
5586 6.099555 2.764839
5587 3.343381 2.001821
5588 3.510718 3.232117
5589 3.188595 3.971222
5590 5.407988 2.800532
5591 3.108040 4.299238
5592 3.526250 2.459274
5593 2.915143 3.464972
5594 1.886181 1.980300
5595 4.625760 3.720127
5596 2.860022 4.060943
5597 1.422176 2.937353
5598 3.731601 4.691200
5599 1.369127 3.322382
5600 4.601571 1.994202
5601 3.551889 4.033550
5602 3.061724 1.348151
5603 2.019867 3.186534
5604 1.772617 3.477750
5605 5.944076 4.102904
5606 2.553215 4.251513
5607 3.751237 3.566188
5608 5.634749 3.516340
5609 3.292266 4.661934
5610 4.464863 3.519329
5611 2.925258 3.888691
5612 3.704755 3.044434
5613 4.330498 2.628670
5614 5.167277 2.693888
5615 1.932104 3.219455
5616 3.741538 2.192762
5617 3.713302 3.636664
5618 3.552172 2.129316
5619 4.265327 4.573334
5620 3.534155 3.652924
5621 4.079366 3.617024
5622 3.656112 2.649638
5623 4.892350 2.839949
5624 4.088709 4.251726
5625 4.260496 2.590219
5626 3.787153 1.008153
5627 3.724978 4.084643
5628 2.640829 3.173853
5629 5.142224 4.117969
5630 2.731677 2.377368
5631 4.345425 3.231246
5632 3.150287 3.344297
5633 4.741715 3.792280
5634 5.413943 2.268771
5635 4.548614 3.379832
5636 5.262297 1.409150
5637 4.404623 3.906815
5638 4.263278 1.711465
5639 4.173959 3.032747
5640 3.242915 2.602879
5641 4.097122 1.570195
5642 5.436972 4.207743
5643 3.627607 4.391601
5644 4.002640 1.969321
5645 4.953627 2.252072
5646 5.088813 4.621039
5647 1.973151 1.369439
5648 4.037836 3.307303
5649 5.029979 2.688455
5650 4.608952 3.421062
5651 4.099425 2.530860
5652 4.823335 2.828507
5653 3.329890 1.458701
5654 2.861081 2.595330
5655 4.210679 1.141374
5656 4.697685 2.469213
5657 3.629265 1.998328
5658 4.446947 4.515691
5659 4.190308 0.502183
5660 2.443090 4.326788
5661 4.068639 3.074140
5662 2.477525 1.931266
5663 2.326074 2.615299
5664 5.788248 2.541582
5665 3.226088 4.447099
5666 2.649042 2.597745
5667 3.357410 3.220824
5668 4.599603 2.062596
5669 3.483357 1.881932
5670 3.990890 2.421182
5671 5.868909 1.797823
5672 3.329395 1.984054
5673 3.631499 4.444858
5674 3.126056 3.148427
5675 5.635880 1.916022
5676 2.333089 2.881740
5677 5.974229 2.831610
5678 3.435956 1.848953
5679 4.088779 2.340114
5680 3.139243 3.249813
5681 4.154558 3.553264
5682 3.024397 3.059824
5683 4.710577 3.025687
5684 3.216092 2.946749
5685 5.071905 4.999541
5686 2.522870 2.180492
5687 6.324062 2.019653
5688 2.696132 2.421843
5689 3.011308 3.071458
5690 3.440725 3.251205
5691 5.020866 4.314324
5692 2.712210 2.416593
5693 4.336145 1.540660
5694 4.377146 5.150877
5695 5.523086 3.392731
5696 5.151893 2.578671
5697 5.103072 2.545718
5698 4.080404 2.940108
5699 3.872951 1.747515
5700 4.134018 3.764839
5701 2.542642 3.748944
5702 4.428265 2.002237
5703 4.384010 2.197217
5704 2.927307 3.054027
5705 5.028963 1.195206
5706 3.050331 2.519446
5707 4.887446 3.387161
5708 2.464770 2.608864
5709 4.590341 3.261791
5710 2.712722 3.941177
5711 6.497496 3.989966
5712 4.029085 3.598068
5713 5.522763 3.169532
5714 4.735745 2.240007
5715 3.479717 3.736992
5716 2.103263 2.692195
5717 2.887752 3.065003
5718 4.726667 3.193106
5719 4.350150 3.190276
5720 2.942285 3.415794
5721 5.010133 3.671296
5722 3.701142 2.532680
5723 3.088245 3.416586
5724 4.095101 3.540694
5725 2.634354 2.753527
5726 4.682863 2.938975
5727 4.370362 2.254060
5728 2.147383 2.108649
5729 3.980477 1.955295
5730 5.596242 3.668555
5731 3.156057 3.542247
5732 2.668861 3.368229
5733 3.570544 5.463769
5734 4.927722 3.418079
5735 4.728086 3.004647
5736 4.556646 2.952198
5737 3.445582 2.667452
5738 4.242185 3.358647
5739 4.503094 2.040589
5740 3.583038 3.180290
5741 4.977182 4.450127
5742 3.057982 2.292986
5743 2.907190 1.893985
5744 4.423489 3.223717
5745 4.681371 1.831948
5746 4.864213 2.139704
5747 4.456210 2.863167
5748 3.580314 3.517921
5749 3.590491 2.796668
5750 2.708653 4.470659
5751 5.271887 3.370878
5752 4.849750 3.997573
5753 3.356960 5.395204
5754 5.220428 2.286982
5755 4.758396 2.475629
5756 3.893605 4.362982
5757 2.415340 3.190899
5758 4.104111 3.276531
5759 3.993060 3.159071
5760 3.707709 2.950001
5761 3.228990 4.209280
5762 4.342589 2.819746
5763 3.992221 3.943001
5764 5.174145 3.374378
5765 3.716739 2.327857
5766 4.207526 3.223532
5767 2.603178 1.859184
5768 4.370679 3.191564
5769 4.556983 3.227500
5770 4.481738 3.208605
5771 2.520732 1.798731
5772 4.808494 3.936368
5773 2.232617 4.579911
5774 4.119506 2.611994
5775 5.363793 3.084437
5776 4.366261 2.156329
5777 4.971029 2.890075
5778 3.912021 3.615729
5779 2.692565 2.502625
5780 3.698650 3.442084
5781 5.873996 2.377120
5782 2.798286 4.071278
5783 3.694235 3.327815
5784 4.001039 3.065435
5785 4.354712 3.851931
5786 5.761646 4.168718
5787 5.070686 1.720966
5788 3.515689 3.160121
5789 4.752733 2.531281
5790 4.694502 4.133300
5791 4.639093 1.424410
5792 3.958629 3.756080
5793 5.609414 3.754069
5794 3.655601 4.273001
5795 3.804347 3.383208
5796 5.122525 3.806906
5797 4.106921 4.108989
5798 2.291604 3.004732
5799 1.707466 3.984817
5800 3.733208 1.460568
5801 3.094124 3.571056
5802 3.156810 3.311705
5803 3.595580 2.857249
5804 3.924761 2.075898
5805 3.113597 2.227378
5806 5.912779 2.896050
5807 6.704152 2.171775
5808 3.649993 4.555219
5809 2.652394 2.974024
5810 2.169930 4.647057
5811 6.734007 1.882176
5812 3.488391 2.476749
5813 4.737661 3.623214
5814 5.101207 4.382513
5815 2.126773 3.390566
5816 5.172843 2.777215
5817 4.103530 2.478145
5818 3.477752 2.950881
5819 5.839243 2.504011
5820 1.139855 3.538180
5821 3.882135 2.976848
5822 4.670122 3.317412
5823 6.195546 3.841852
5824 2.789635 2.439685
5825 4.204531 2.675464
5826 2.916433 3.670793
5827 2.896015 3.396527
5828 1.068830 3.618705
5829 4.202820 2.755463
5830 3.481558 3.000887
5831 4.170452 3.804107
5832 4.865294 5.069724
5833 4.592441 2.215396
5834 3.084959 3.608301
5835 5.096656 2.705529
5836 3.925020 2.290740
5837 3.136116 4.985422
5838 3.339818 3.889272
5839 3.707247 3.337056
5840 3.090491 3.444457
5841 4.322185 1.060684
5842 2.724089 2.880571
5843 4.561872 1.754118
5844 2.567138 2.447568
5845 5.444531 2.401804
5846 5.136720 1.846091
5847 3.564597 3.223798
5848 6.210851 2.257820
5849 2.907000 3.592372
5850 4.660394 3.465568
5851 5.483379 3.346837
5852 3.679113 2.756373
5853 3.362871 1.870329
5854 3.424842 2.004280
5855 3.024547 3.350026
5856 3.644758 3.203680
5857 4.335770 2.650294
5858 4.131226 4.048592
5859 3.652199 2.741830
5860 4.811037 5.072328
5861 6.413397 3.901245
5862 4.183354 3.527840
5863 2.776529 3.503975
5864 2.450218 1.528220
5865 3.477324 3.001716
5866 2.269593 3.236380
5867 5.525979 0.550074
5868 2.697941 3.324466
5869 4.523090 2.865439
5870 3.336461 2.142439
5871 4.159921 4.276665
5872 2.986331 2.237699
5873 3.974459 2.568966
5874 3.020882 3.526600
5875 3.865826 3.486853
5876 3.137471 2.704196
5877 3.881581 3.235873
5878 3.023090 4.154630
5879 3.798847 1.842536
5880 5.098731 2.517979
5881 2.872776 2.593790
5882 4.983634 3.320874
5883 4.654982 3.257390
5884 2.676825 1.911111
5885 4.219392 2.830991
5886 3.430729 4.601886
5887 3.259031 2.913915
5888 3.380324 3.315202
5889 3.572331 2.676975
5890 4.562244 4.468614
5891 1.358379 2.327702
5892 4.280897 3.564000
5893 4.358260 3.141326
5894 3.556002 2.637804
5895 2.845662 3.659811
5896 2.588626 2.412149
5897 4.249767 2.871739
5898 2.297917 2.593649
5899 4.195711 3.736564
5900 2.788705 3.966300
5901 4.527780 1.653621
5902 4.101776 1.795778
5903 4.250891 3.569959
5904 4.544748 2.186393
5905 5.006206 3.332385
5906 5.011194 3.644071
5907 3.892683 3.029171
5908 2.406017 4.103848
5909 5.077432 4.689118
5910 5.277642 3.184244
5911 3.670581 2.340512
5912 4.203326 3.555361
5913 3.388567 1.751379
5914 5.561245 3.053953
5915 6.038677 1.914384
5916 5.410857 2.162958
5917 2.571714 3.106211
5918 2.630803 1.896903
5919 4.319181 1.652350
5920 3.399297 1.346529
5921 3.743095 3.060088
5922 3.394654 1.766858
5923 4.138475 4.353731
5924 6.085761 2.711048
5925 3.541234 2.979405
5926 4.724300 3.884702
5927 4.246152 3.297975
5928 3.616571 2.593644
5929 3.151122 3.314324
5930 3.437128 4.221719
5931 3.437447 2.785434
5932 1.535654 2.823359
5933 3.730084 4.016123
5934 3.151751 3.759496
5935 4.163112 5.399348
5936 3.389601 2.530193
5937 5.256186 3.161442
5938 5.187171 1.852125
5939 3.138695 4.500689
5940 2.451723 1.473332
5941 3.395682 3.462886
5942 4.901739 2.851900
5943 4.530230 3.811596
5944 3.552415 2.060214
5945 3.041521 2.792812
5946 4.156227 4.672591
5947 5.846528 2.279419
5948 3.932238 3.460154
5949 4.038567 3.131133
5950 3.955560 2.927605
5951 3.986341 3.212243
5952 3.011786 0.402101
5953 1.550033 2.614552
5954 5.327904 2.239396
5955 4.098457 2.839276
5956 4.462028 4.545436
5957 1.965269 1.764215
5958 4.713529 3.560857
5959 5.202126 3.300343
5960 2.064419 2.352905
5961 3.334695 2.871575
5962 2.808190 1.516431
5963 4.689562 2.145420
5964 3.810666 5.237120
5965 2.516355 2.006924
5966 4.484037 2.985842
5967 4.274929 2.751742
5968 3.479641 2.958990
5969 6.211424 4.324758
5970 4.892874 3.311530
5971 2.514523 2.595639
5972 3.862461 3.179477
5973 3.248652 2.550959
5974 4.822587 3.563711
5975 4.016821 3.808104
5976 4.438045 3.357615
5977 2.835729 2.871372
5978 3.232627 2.790534
5979 1.602690 3.707502
5980 2.751224 3.330016
5981 6.018902 2.453947
5982 3.896194 4.598299
5983 6.111452 2.862502
5984 5.366347 4.375447
5985 3.492771 2.749621
5986 2.301462 3.525156
5987 6.373517 2.813815
5988 3.408999 5.096337
5989 5.397755 3.909298
5990 4.304622 1.030206
5991 4.202032 3.749007
5992 2.543005 2.228283
5993 2.224436 2.667833
5994 4.943115 4.036177
5995 5.302806 2.966863
5996 4.770137 2.379523
5997 2.237965 3.417344
5998 6.057353 1.917887
5999 3.038677 3.407080
6000 5.196091 2.197410
6001 2.751973 2.769291
6002 4.588381 3.769040
6003 4.032337 2.955184
6004 2.635942 3.804467
6005 5.253490 3.006669
6006 4.314716 4.163767
6007 4.105954 2.652673
6008 3.807592 1.937973
6009 4.719852 4.678817
6010 3.598501 3.241366
6011 3.178014 3.142626
6012 2.878204 2.582296
6013 2.750667 3.719694
6014 2.920511 2.822170
6015 4.256687 2.767483
6016 5.704294 1.679266
6017 2.968266 2.645905
6018 4.252996 2.151704
6019 4.074551 3.511253
6020 4.842123 3.039337
6021 5.776185 1.073351
6022 4.171039 2.497301
6023 2.876846 3.334396
6024 3.130693 1.627207
6025 4.498043 4.257293
6026 3.043368 3.892764
6027 3.913500 2.588256
6028 2.992418 2.471780
6029 4.175392 2.558892
6030 3.108639 1.598678
6031 3.095739 1.757740
6032 3.293129 2.912627
6033 4.565792 2.335651
6034 2.868587 2.984765
6035 3.304358 2.732144
6036 3.261696 4.098911
6037 4.785615 1.650635
6038 5.039169 3.360478
6039 6.000877 2.711631
6040 5.474748 1.397179
6041 4.161639 1.114472
6042 6.122542 2.161444
6043 4.565184 3.442331
6044 3.824939 5.435886
6045 4.974658 3.231035
6046 3.659858 4.187973
6047 3.781911 1.580800
6048 3.860463 4.657053
6049 4.522312 2.318219
6050 3.310545 4.057180
6051 3.564409 2.366223
6052 3.929226 0.450712
6053 3.611305 3.182902
6054 5.055101 4.143512
6055 2.968302 3.108154
6056 4.791231 1.457416
6057 5.110079 2.955556
6058 4.084601 4.198067
6059 2.232982 1.480495
6060 5.246252 2.411868
6061 3.054693 2.528269
6062 3.104232 4.022023
6063 4.108948 3.025990
6064 3.100914 4.053244
6065 4.896475 1.631056
6066 5.725302 3.779883
6067 2.562989 2.710618
6068 3.718619 3.451373
6069 1.561532 1.234509
6070 3.871661 3.991926
6071 5.628644 2.306080
6072 6.146411 2.332593
6073 2.680315 5.002952
6074 4.742454 3.740428
6075 5.166283 3.864638
6076 3.036761 2.639189
6077 4.931090 3.935089
6078 4.020151 4.050858
6079 4.877302 3.660326
6080 3.973021 1.873528
6081 3.523577 4.243077
6082 4.953718 2.359961
6083 2.893524 3.355504
6084 2.283460 2.598096
6085 5.586505 3.948480
6086 3.660149 5.246563
6087 4.223176 2.875217
6088 3.188812 4.474102
6089 5.290955 3.220168
6090 4.378103 4.369766
6091 4.535264 3.407836
6092 5.553726 2.241800
6093 3.802340 3.233959
6094 3.989804 4.449581
6095 4.307276 4.177466
6096 3.448038 2.936200
6097 5.220526 1.970453
6098 4.697927 3.317833
6099 3.889812 3.328631
6100 4.690481 1.821618
6101 5.889014 5.002353
6102 4.727206 2.228632
6103 5.211059 4.439169
6104 4.846033 2.778239
6105 5.273480 3.496436
6106 5.274992 2.602330
6107 3.059353 2.916526
6108 3.838091 1.960180
6109 2.325804 2.646784
6110 4.235739 1.544851
6111 6.211365 2.454092
6112 2.336134 3.639442
6113 3.227412 3.576901
6114 4.328860 2.526571
6115 3.760300 2.834290
6116 4.318052 2.138892
6117 3.408904 4.414377
6118 3.168713 3.832573
6119 2.865670 3.333986
6120 2.868117 2.825389
6121 3.611920 1.087700
6122 4.446132 2.478678
6123 4.357879 2.827235
6124 2.671130 2.444809
6125 3.037170 3.317145
6126 3.513517 2.860615
6127 3.133723 3.148184
6128 3.830002 4.521434
6129 3.935926 2.564534
6130 7.931987 2.319769
6131 4.660954 3.042469
6132 3.770813 3.249628
6133 3.094818 1.982678
6134 3.264258 1.349121
6135 6.311394 3.332444
6136 5.151311 2.615304
6137 3.814324 2.477833
6138 3.740614 1.464694
6139 3.921883 0.521459
6140 3.322210 3.227562
6141 6.307094 4.399762
6142 3.653708 4.321602
6143 3.595802 4.175515
6144 4.684044 1.416940
6145 5.540994 2.329050
6146 2.711628 3.567722
6147 4.886897 4.787583
6148 4.355279 2.386166
6149 4.425405 2.148250
6150 2.874738 3.339441
6151 5.010394 2.387288
6152 3.548777 2.317477
6153 4.071633 3.206787
6154 4.384480 4.838024
6155 3.191429 2.841113
6156 3.394654 4.993192
6157 4.068836 2.797500
6158 4.530957 1.188841
6159 4.295423 2.578683
6160 3.982494 1.442139
6161 3.876309 4.064414
6162 3.863306 1.811840
6163 3.834311 2.624025
6164 2.147105 3.518717
6165 4.063254 3.602508
6166 1.894851 2.803625
6167 3.786971 2.406964
6168 3.164406 0.657453
6169 3.285979 3.956505
6170 2.797684 3.116744
6171 2.029688 4.473307
6172 4.696930 0.889075
6173 3.019814 2.227511
6174 2.975562 2.510593
6175 5.109589 2.635975
6176 4.672873 3.226469
6177 3.485784 6.142705
6178 3.570907 3.496048
6179 4.577684 2.488807
6180 4.375902 5.703565
6181 6.347997 3.427276
6182 3.713064 3.018912
6183 2.597312 3.219049
6184 4.432432 3.840150
6185 4.764379 2.064305
6186 4.358585 3.329379
6187 3.125699 1.736188
6188 3.994267 3.328636
6189 2.195699 3.934790
6190 3.278772 4.190616
6191 2.025617 3.497878
6192 4.481910 3.910541
6193 4.666414 2.263097
6194 5.121754 3.019829
6195 3.456774 3.414923
6196 3.309533 1.679210
6197 4.690110 2.442967
6198 2.649460 1.600960
6199 5.254346 3.682355
6200 3.856486 2.178153
6201 3.303823 4.771001
6202 5.858168 3.775406
6203 3.645588 0.589621
6204 3.797584 2.012840
6205 3.967295 2.075513
6206 3.201018 1.940657
6207 4.214593 0.940030
6208 4.517563 2.398107
6209 3.895139 1.890059
6210 3.345325 3.136699
6211 5.637551 3.606783
6212 5.068785 2.304894
6213 2.932605 3.413357
6214 4.245587 2.316360
6215 4.843016 3.287248
6216 3.339955 2.074546
6217 3.322127 3.629251
6218 5.076068 3.744374
6219 2.993776 3.139918
6220 5.677228 4.533804
6221 5.029346 3.957574
6222 3.593589 2.095601
6223 3.880991 1.828600
6224 5.293056 3.617252
6225 4.487930 4.556220
6226 4.298539 1.366436
6227 3.717678 3.317610
6228 4.485140 4.734423
6229 3.934076 3.791693
6230 4.006919 3.212670
6231 3.947055 4.137394
6232 6.076122 4.702210
6233 4.038924 2.448743
6234 3.872028 0.607478
6235 2.710029 3.651102
6236 4.119154 2.242842
6237 3.276764 3.971090
6238 3.234502 2.517415
6239 3.720115 1.777466
6240 2.612191 3.641209
6241 3.269448 2.996833
6242 5.400996 4.858453
6243 2.355160 1.231511
6244 2.622404 3.643805
6245 4.685533 2.431117
6246 2.810940 3.168859
6247 4.105190 1.316777
6248 3.151832 1.968580
6249 3.020412 1.230297
6250 5.409986 2.562550
6251 2.497609 2.565065
6252 3.216027 2.513301
6253 4.805863 1.874390
6254 4.027720 2.100959
6255 4.240120 3.020435
6256 3.978609 3.345065
6257 4.988051 4.256382
6258 2.960660 4.164765
6259 2.161295 3.052289
6260 4.260660 3.789163
6261 4.826997 3.121052
6262 3.992462 2.604381
6263 4.368192 4.047025
6264 3.672925 3.872842
6265 3.438571 2.677957
6266 4.552430 2.660489
6267 2.470810 3.921303
6268 3.254061 3.113816
6269 3.551949 3.649793
6270 4.039908 1.737881
6271 2.987794 3.200916
6272 4.020799 3.722282
6273 3.968346 3.668054
6274 4.984925 2.275979
6275 2.965250 2.766959
6276 4.742020 4.285277
6277 3.687752 4.346169
6278 3.590966 4.081532
6279 3.394591 1.857896
6280 4.615972 3.803414
6281 5.876091 3.574630
6282 4.624824 3.566682
6283 5.344282 2.874857
6284 5.350392 2.355180
6285 4.396150 4.356450
6286 2.286940 4.459268
6287 4.168064 2.410740
6288 4.335997 1.074546
6289 4.677991 3.947891
6290 3.226043 4.199136
6291 5.011405 5.867550
6292 3.873581 2.759751
6293 4.280370 1.375491
6294 4.812797 2.512535
6295 4.286099 1.906987
6296 3.953235 1.315265
6297 4.553240 3.234321
6298 4.587680 2.158790
6299 3.493369 2.615000
6300 5.228955 3.281361
6301 2.786698 2.674911
6302 1.468882 4.214453
6303 3.442491 2.555496
6304 5.028226 3.676168
6305 4.318910 3.592024
6306 5.802356 4.782414
6307 4.081876 2.005152
6308 1.724564 2.222485
6309 2.940718 1.997619
6310 4.519734 1.668796
6311 3.618980 2.924265
6312 3.726929 2.938117
6313 3.583205 1.859060
6314 4.458812 4.332937
6315 3.964158 2.455867
6316 4.783620 3.653435
6317 2.570985 3.402159
6318 4.698588 2.840169
6319 5.205173 3.587071
6320 4.188785 3.869879
6321 5.364601 3.081173
6322 2.469569 4.083612
6323 5.005584 3.894932
6324 1.764617 2.718138
6325 4.715575 1.996272
6326 3.543639 1.144314
6327 4.102957 3.001216
6328 4.645726 3.995096
6329 3.337635 4.012834
6330 3.959185 4.350882
6331 5.789273 4.380250
6332 4.970087 3.525781
6333 3.323975 3.664116
6334 3.934210 2.107105
6335 5.096570 2.982550
6336 5.536328 2.307191
6337 3.240046 0.795800
6338 2.143029 5.203813
6339 6.134936 4.206499
6340 2.784132 2.400653
6341 4.612490 2.807866
6342 4.240998 1.961234
6343 4.110928 3.112450
6344 3.239866 4.543955
6345 3.628575 3.348362
6346 5.365960 3.063342
6347 4.172397 1.526546
6348 4.484247 1.691151
6349 3.791886 2.892910
6350 2.812414 2.263853
6351 4.305595 1.642813
6352 5.250134 3.696870
6353 5.166849 2.271414
6354 4.511918 2.215546
6355 3.359971 2.807572
