5291 2.362805 0.961910
5292 1.979818 2.582956
5293 0.805019 2.699568
5294 1.832079 2.330268
5295 1.232267 1.835652
5296 2.210001 3.389281
5297 3.406635 2.233333
5298 3.996953 2.919025
5299 1.675960 3.863725
5300 3.251157 1.339870
5301 3.079124 3.379885
5302 3.217528 1.345533
5303 3.917844 1.759754
5304 4.211818 0.294164
5305 2.602228 2.891378
5306 2.367420 1.649411
5307 1.656731 2.154402
5308 1.581941 0.057732
5309 1.921708 0.824946
5310 2.550026 1.766614
5311 2.579615 2.275446
5312 3.466952 0.744289
5313 4.044361 1.587296
5314 2.328252 1.447135
5315 3.104668 1.369865
5316 3.108287 2.494003
5317 2.714575 1.238938
5318 0.643038 2.322631
5319 1.693211 2.517625
5320 2.310020 3.140280
5321 3.378198 2.696687
5322 1.978715 2.450690
5323 2.554653 2.207406
5324 5.455758 3.347075
5325 3.112276 3.390545
5326 1.431580 1.120747
5327 2.905897 2.566401
5328 1.835942 1.525016
5329 3.040093 3.227242
5330 4.825446 0.726787
5331 3.396804 3.443991
5332 1.337177 0.819285
5333 3.274982 4.210058
5334 1.482191 1.281105
5335 4.538014 1.772580
5336 3.949972 2.322200
5337 2.531055 2.095883
5338 3.056353 1.659231
5339 2.280663 -0.588908
5340 4.275558 1.802856
5341 3.470115 0.994554
5342 4.620854 2.005489
5343 3.784305 0.375359
5344 1.836219 2.482760
5345 1.778125 3.067696
5346 3.171251 0.626985
5347 3.551838 1.496771
5348 2.703429 3.203749
5349 4.273625 4.172529
5350 2.996310 1.224903
5351 5.193401 2.150734
5352 3.642612 0.364206
5353 3.723266 1.018649
5354 2.957476 3.794191
5355 2.148802 1.436800
5356 1.939773 2.216758
5357 2.219779 1.197256
5358 3.425758 1.725214
5359 4.532102 2.591820
5360 2.991964 1.225907
5361 0.905295 3.262842
5362 2.703917 1.497376
5363 2.568200 1.390858
5364 2.909738 4.065799
5365 2.074230 2.522589
5366 2.753347 3.206108
5367 3.404854 1.482637
5368 4.604879 3.655706
5369 4.597832 2.677448
5370 2.074909 1.519012
5371 4.712249 1.334660
5372 5.126409 1.754207
5373 1.831874 1.682904
5374 3.219034 3.191297
5375 2.440162 2.591032
5376 3.118541 1.170102
5377 0.548050 1.547860
5378 3.482144 0.764635
5379 3.683738 1.047849
5380 2.570767 2.383872
5381 3.398918 1.540790
5382 1.713782 0.287457
5383 2.399049 3.368400
5384 3.914105 1.262375
5385 4.426485 2.974947
5386 2.699827 1.981325
5387 3.214043 1.793466
5388 2.855744 2.648205
5389 3.532156 2.662869
5390 3.521183 3.383990
5391 3.360098 1.289894
5392 4.214148 2.833478
5393 1.956650 1.418058
5394 3.760076 2.585333
5395 3.879250 2.611012
5396 3.134913 1.400363
5397 3.057270 3.327737
5398 2.250442 1.346701
5399 2.331214 3.173897
5400 4.163142 0.566452
5401 3.353188 1.092311
5402 3.153184 2.176696
5403 2.790036 1.661343
5404 2.261282 2.337562
5405 4.015126 1.570236
5406 3.604203 3.877229
5407 3.888478 1.611261
5408 2.795493 1.638141
5409 2.389134 2.482370
5410 2.968629 0.303128
5411 3.278905 2.057249
5412 3.505042 1.605129
5413 3.227988 4.622133
5414 3.543490 2.206936
5415 1.357513 0.984685
5416 4.269191 1.773311
5417 3.828927 1.597774
5418 4.447060 1.478822
5419 3.086950 1.572758
5420 2.180291 1.654778
5421 2.788387 2.665271
5422 3.814012 1.502960
5423 3.210688 0.627588
5424 2.550514 2.583243
5425 0.326949 1.292486
5426 3.844528 1.409746
5427 2.572860 3.070484
5428 4.781339 4.335768
5429 4.022159 0.101270
5430 2.979083 3.878998
5431 4.268998 1.817604
5432 2.692676 2.975167
5433 1.734851 3.043580
5434 3.272591 3.086628
5435 2.752068 1.279151
5436 1.582748 1.562310
5437 3.669653 1.999464
5438 2.779718 1.546808
5439 2.880579 0.949969
5440 4.099959 1.782836
5441 3.452907 0.972350
5442 5.075921 2.828035
5443 0.831772 1.998772
5444 2.954981 2.207159
5445 4.091188 1.845168
5446 3.697883 2.032896
5447 4.530160 0.778016
5448 5.028955 3.101915
5449 3.836611 0.580306
5450 3.990927 3.311097
5451 3.438067 0.071915
5452 2.541811 2.652976
5453 2.066317 1.073825
5454 2.025403 2.624041
5455 2.776246 2.409157
5456 4.198342 0.143787
5457 2.787192 2.576695
5458 2.926532 -0.137844
5459 0.645996 1.594517
5460 3.701189 2.588252
5461 0.731012 1.440158
5462 3.833714 2.635904
5463 4.173258 2.815910
5464 4.290869 1.341533
5465 2.603178 3.186224
5466 2.324513 2.241854
5467 3.946431 2.963548
5468 1.715259 1.508636
5469 3.355551 1.566701
5470 2.112866 1.641236
5471 3.420039 1.736647
5472 3.401596 2.720698
5473 1.800543 2.365183
5474 3.801485 1.729279
5475 1.587709 3.386726
5476 4.275091 2.095675
5477 3.256530 4.088675
5478 2.048433 2.397159
5479 4.943955 0.896690
5480 0.693945 1.076584
5481 4.662513 1.655697
5482 3.832978 2.264721
5483 1.825559 3.014234
5484 3.740816 2.916435
5485 3.366830 2.124586
5486 4.108506 3.687977
5487 1.343967 3.130023
5488 3.290136 0.630771
5489 3.928041 0.246370
5490 1.424533 3.041308
5491 3.020108 2.366116
5492 2.632371 1.888961
5493 2.156149 2.203908
5494 2.973777 2.796480
5495 2.339558 1.790159
5496 0.877034 2.568008
5497 3.112315 1.604053
5498 2.771884 3.139132
5499 3.466239 2.287665
5500 3.115162 3.828181
5501 3.319116 2.098098
5502 3.239742 3.835406
5503 1.718787 0.023476
5504 3.592719 -0.266643
5505 5.092912 2.340972
5506 3.422213 2.086310
5507 3.526086 1.918298
5508 1.098387 1.737730
5509 3.447583 1.845931
5510 3.694461 1.875543
5511 2.323405 0.701371
5512 2.467373 2.893045
5513 1.445970 -0.499732
5514 4.812931 2.472119
5515 3.205852 2.603731
5516 3.191380 2.151584
5517 3.481112 3.993921
5518 2.477125 1.611351
5519 0.782486 2.374822
5520 1.460743 1.573298
5521 2.096836 1.847206
5522 4.300504 3.161818
5523 2.405606 2.668965
5524 3.685910 0.307901
5525 2.461614 3.623381
5526 2.355423 2.051117
5527 2.330528 3.162738
5528 1.775317 0.411665
5529 1.907403 2.447719
5530 3.957412 1.251702
5531 3.278615 1.922312
5532 2.733116 2.836392
5533 1.176081 1.413904
5534 1.815062 0.057514
5535 4.652885 2.339878
5536 4.016507 3.244855
5537 4.113621 2.057082
5538 1.772324 1.181553
5539 3.546601 2.062966
5540 3.063352 2.068168
5541 3.700698 0.677405
5542 4.124667 4.586682
5543 2.239715 4.062244
5544 3.360809 3.016881
5545 2.087075 1.943006
5546 2.451942 2.743576
5547 2.957859 2.520790
5548 2.675697 3.159059
5549 2.849429 4.020996
5550 1.420768 2.595290
5551 1.630685 2.962861
5552 2.738182 2.671097
5553 1.548060 1.647259
5554 3.367082 2.211720
5555 2.114481 2.877251
5556 3.767393 3.007886
5557 1.636049 3.579226
5558 1.949938 1.069736
5559 3.161539 2.672109
5560 2.554556 1.747387
5561 3.181277 2.045734
5562 3.503431 1.491554
5563 3.112895 2.274151
5564 5.024447 1.772262
5565 3.247041 1.720895
5566 2.966787 1.564600
5567 2.611994 2.038025
5568 3.024432 1.809815
5569 1.290311 2.656674
5570 0.895741 1.786657
5571 4.297200 1.553765
5572 3.654022 3.024784
5573 2.884362 1.590052
5574 6.350141 3.761027
5575 1.473705 3.563092
5576 3.146631 1.519276
5577 1.916127 2.497114
5578 2.534707 2.168388
5579 4.208956 3.516372
5580 2.133859 4.773460
5581 0.808499 1.505374
5582 2.068810 1.117681
5583 2.920612 1.620654
5584 2.926832 2.848542
5585 1.470810 2.219632
5586 3.760579 2.558874
5587 1.973757 3.264660
5588 2.575437 0.939265
5589 1.257934 2.012463
5590 3.553700 1.541571
5591 3.416517 0.071810
5592 2.177763 1.069934
5593 2.915360 1.681828
5594 3.611565 0.243272
5595 4.029951 0.819935
5596 3.885846 2.739977
5597 3.216895 5.021442
5598 2.430569 2.502321
5599 3.018882 1.675473
5600 2.296439 0.884640
5601 4.205578 2.377109
5602 1.254589 0.949733
5603 1.422275 0.812236
5604 3.326667 3.692235
5605 3.763757 1.074351
5606 4.207461 0.310719
5607 3.083989 0.743453
5608 1.893393 1.651663
5609 3.832908 1.153322
5610 3.279427 2.022041
5611 5.596652 1.912703
5612 2.031559 2.126621
5613 2.676332 0.008358
5614 2.269371 2.155003
5615 1.746527 2.117561
5616 4.258873 0.613333
5617 3.523879 3.368579
5618 4.287462 2.008311
5619 2.693185 2.115542
5620 2.375679 1.451927
5621 4.212342 2.220227
5622 1.778096 1.985135
5623 1.152101 1.299134
5624 1.514485 2.957770
5625 3.225796 1.965010
5626 3.983926 0.666906
5627 3.297233 2.233864
5628 1.960634 3.732432
5629 3.964952 2.462409
5630 3.243425 2.880404
5631 3.421307 0.896563
5632 2.507670 2.281655
5633 2.534491 2.547829
5634 2.535581 2.975435
5635 2.388542 2.444009
5636 2.743660 2.787268
5637 4.267528 0.184714
5638 2.055034 1.309602
5639 2.863087 1.920357
5640 1.255797 1.864894
5641 4.691864 3.008625
5642 4.472601 1.058925
5643 3.238354 2.577117
5644 1.537555 2.697114
5645 3.909720 1.715860
5646 3.920827 1.772519
5647 3.684885 3.056186
5648 4.125414 0.031931
5649 3.514115 4.023400
5650 3.124189 2.240932
5651 3.600696 0.962066
5652 3.271567 0.578698
5653 4.784805 1.892529
5654 3.262409 1.479554
5655 2.953585 0.958048
5656 3.024723 1.557642
5657 3.284668 2.257530
5658 2.778081 3.810270
5659 5.276905 2.615262
5660 1.847430 2.186332
5661 3.144864 4.347446
5662 1.171437 3.083837
5663 3.882751 -0.146304
5664 3.888578 1.432657
5665 4.035704 1.419570
5666 3.395658 2.832443
5667 3.098552 3.314244
5668 4.740515 0.056346
5669 3.466117 0.462912
5670 4.948801 0.739868
5671 3.156362 3.022071
5672 2.633986 2.396449
5673 4.227507 1.773542
5674 2.901319 3.018386
5675 3.996502 1.321496
5676 4.330954 3.494342
5677 2.296643 2.205523
5678 1.835533 2.268065
5679 2.123873 2.250905
5680 5.549312 3.154168
5681 4.128720 2.635643
5682 3.575799 4.012597
5683 3.054511 0.090093
5684 5.844926 1.412068
5685 2.717767 1.613213
5686 2.306712 -0.600457
5687 4.302977 1.524595
5688 2.182964 2.538705
5689 2.039297 1.700016
5690 2.972781 2.529108
5691 3.587171 2.601945
5692 3.353599 2.867974
5693 3.332288 1.004427
5694 4.248978 3.028505
5695 3.757022 3.340995
5696 1.328401 2.351511
5697 4.072138 1.095243
5698 2.237695 0.622631
5699 3.169853 3.519081
5700 3.279678 1.940568
5701 1.590770 0.642560
5702 2.419224 1.304214
5703 3.039659 1.535377
5704 2.603482 3.018790
5705 3.234115 3.090934
5706 1.950366 1.735731
5707 4.143216 3.503551
5708 3.274830 2.172047
5709 3.008076 2.025390
5710 2.444653 1.246350
5711 2.863492 1.351146
5712 4.527081 2.676793
5713 2.310909 2.723510
5714 2.288184 3.091557
5715 4.400723 1.546506
5716 2.465351 1.709249
5717 1.800935 1.808748
5718 4.370500 1.348006
5719 2.252789 3.071366
5720 2.753483 0.775101
5721 3.219549 2.036228
5722 2.998097 0.928021
5723 3.577057 1.332949
5724 1.069452 3.327098
5725 1.820948 2.659366
5726 2.664706 1.600917
5727 2.104051 0.794819
5728 4.361641 0.224673
5729 5.097716 3.445737
5730 4.308062 1.835217
5731 2.231280 3.212334
5732 2.737791 1.246569
5733 1.662295 1.536589
5734 4.815923 2.288959
5735 2.261540 1.430590
5736 2.953375 2.066327
5737 2.690301 -0.204799
5738 3.709335 1.161189
5739 2.702686 1.943879
5740 4.289240 3.039411
5741 4.073300 1.527225
5742 1.165993 0.962872
5743 3.333646 1.009544
5744 2.343855 1.131810
5745 2.397078 1.489678
5746 3.789414 4.197007
5747 3.559279 2.401213
5748 3.823591 0.939679
5749 4.417338 1.724541
5750 3.991660 3.694291
5751 2.292429 4.463717
5752 3.167438 2.421864
5753 4.126050 3.753762
5754 2.419641 3.600136
5755 3.877095 0.450285
5756 3.781015 2.347100
5757 1.805395 2.229638
5758 1.098488 2.883782
5759 3.019175 1.077717
5760 2.391391 1.104284
5761 2.494448 1.885500
5762 3.015491 0.467718
5763 3.560527 2.434615
5764 1.154018 1.524106
5765 2.515194 1.340160
5766 3.483611 3.077172
5767 3.110118 1.968171
5768 2.455792 2.689625
5769 1.537629 2.101325
5770 2.432011 2.577316
5771 2.085185 3.124455
5772 3.373414 2.317304
5773 2.680717 1.402725
5774 3.045022 1.417421
5775 4.440242 1.924449
5776 0.406327 3.221472
5777 2.145850 2.306791
5778 2.576650 1.604763
5779 3.176507 2.073852
5780 3.408984 1.778156
5781 2.548416 1.937824
5782 2.532569 4.010819
5783 3.095125 2.467935
5784 5.813329 3.474065
5785 3.268304 1.965837
5786 2.347087 1.693287
5787 4.202304 1.533478
5788 2.510762 2.351817
5789 2.324524 2.546999
5790 3.618399 2.292970
5791 2.392747 1.026995
5792 3.522850 3.041460
5793 3.603077 0.293212
5794 3.825282 1.800998
5795 3.105615 1.186615
5796 3.244596 2.890027
5797 3.728931 2.093215
5798 2.783923 4.316778
5799 4.429669 3.355573
5800 3.161164 1.906039
5801 2.940726 1.918039
5802 3.577886 0.723052
5803 3.295467 1.824284
5804 2.857213 0.902280
5805 2.979102 2.314614
5806 3.426207 3.746658
5807 3.584505 2.504076
5808 2.757425 1.906418
5809 0.988339 2.319990
5810 2.485290 3.304073
5811 2.560699 3.077437
5812 2.038037 1.872377
5813 2.550516 3.465511
5814 2.593815 1.032417
5815 3.703579 1.247520
5816 0.543775 0.036485
5817 2.009327 2.141501
5818 4.277413 0.824456
5819 1.187794 2.621742
5820 5.139386 2.533940
5821 3.727485 -0.467657
5822 1.810221 1.051873
5823 3.101556 3.090469
5824 3.101008 4.069818
5825 3.582163 2.922014
5826 3.266072 0.789031
5827 4.289535 0.364607
5828 3.021691 1.690052
5829 6.282759 3.718344
5830 2.912779 3.668434
5831 4.132988 2.227438
5832 3.140002 2.048703
5833 1.917838 1.482172
5834 3.869017 0.788071
5835 2.705318 0.801439
5836 2.284265 1.283212
5837 3.303823 3.247007
5838 1.254387 1.434132
5839 1.256703 1.525441
5840 3.465818 1.016223
5841 2.069051 3.318756
5842 3.174021 3.448260
5843 5.155291 2.640741
5844 3.192790 1.864178
5845 2.205875 2.305864
5846 2.490323 0.017190
5847 1.195745 3.044258
5848 2.081190 1.891594
5849 3.845668 1.072044
5850 2.609907 2.798257
5851 4.235967 1.641528
5852 2.724749 0.952289
5853 3.830960 0.494391
5854 3.346710 2.588516
5855 1.876479 1.193263
5856 0.910908 1.884371
5857 2.571294 1.481376
5858 3.566759 1.085958
5859 3.460339 1.143260
5860 4.403024 2.348075
5861 3.553290 1.444248
5862 5.056512 3.262190
5863 3.812952 2.151696
5864 3.130059 1.634605
5865 3.281890 2.337661
5866 3.793993 2.642933
5867 3.106734 0.469375
5868 4.433580 2.073600
5869 2.472634 1.165882
5870 2.877661 0.584649
5871 4.655221 3.816056
5872 3.249962 0.189470
5873 4.630836 1.239568
5874 4.117062 2.717680
5875 3.969026 1.149779
5876 1.483634 2.946483
5877 1.975237 1.319919
5878 2.654366 0.212329
5879 6.302283 2.120760
5880 3.836464 0.828828
5881 3.901348 2.083788
5882 3.329711 0.707633
5883 1.955653 1.839151
5884 3.134572 1.235727
5885 2.263465 2.500034
5886 3.500461 0.545798
5887 2.433155 0.077383
5888 3.168631 2.975682
5889 1.934676 0.997704
5890 1.501756 -0.273742
5891 4.954051 1.498546
5892 3.712563 3.711075
5893 2.959594 1.438173
5894 4.037845 2.583256
5895 3.973630 2.992615
5896 4.105087 0.242134
5897 2.743064 0.964279
5898 3.830337 1.242201
5899 2.182365 0.872932
5900 2.163646 1.819017
5901 1.858151 1.577655
5902 4.566407 1.840852
5903 1.830983 0.999299
5904 4.174133 2.918183
5905 2.666843 1.906465
5906 3.598534 3.283415
5907 2.192495 2.603187
5908 2.296902 3.417166
5909 4.249805 1.281164
5910 3.674232 1.922742
5911 2.422990 1.458630
5912 4.054924 1.455679
5913 3.645779 2.207558
5914 3.520237 -0.039727
5915 3.783763 0.135432
5916 3.702588 2.729434
5917 3.726058 2.133188
5918 2.591734 0.146256
5919 2.446582 2.464590
5920 4.047846 0.926469
5921 0.607681 2.155859
5922 3.598256 3.694155
5923 3.531615 2.991889
5924 2.827913 1.675224
5925 -0.302260 2.307956
5926 2.547236 2.112322
5927 2.162115 2.350494
5928 2.977125 1.953412
5929 2.114839 2.185158
5930 1.731276 0.175247
5931 2.933224 1.652103
5932 2.804548 0.545389
5933 1.563406 2.666166
5934 3.842585 1.216092
5935 2.271211 -0.189413
5936 1.624841 1.543431
5937 2.501647 4.262171
5938 2.389095 2.055913
5939 2.846841 1.280897
5940 1.702168 4.134960
5941 3.258849 2.125702
5942 2.678462 2.254365
5943 2.215778 2.016977
5944 3.972297 1.951154
5945 4.394357 2.013484
5946 2.384231 2.276883
5947 4.757805 1.429251
5948 3.327258 0.719932
5949 3.175191 2.362874
5950 2.678101 3.294897
5951 3.580409 1.985114
5952 4.309741 1.645880
5953 2.389584 1.975188
5954 3.123509 1.212087
5955 3.882366 1.626300
5956 3.106933 2.931492
5957 3.050544 0.471503
5958 0.871710 2.952579
5959 4.174505 1.898728
5960 3.074935 1.395712
5961 3.289582 0.512695
5962 4.302319 1.130331
5963 4.052008 2.013351
5964 3.383384 2.209796
5965 2.608164 2.633559
5966 2.825114 1.330610
5967 2.343484 1.072085
5968 3.183671 0.094233
5969 3.040237 0.851897
5970 2.491008 2.430775
5971 1.174581 2.722704
5972 2.288849 1.493761
5973 2.368073 2.378834
5974 4.257373 2.198556
5975 2.475342 2.058039
5976 6.391232 1.949561
5977 3.322211 1.875525
5978 2.143489 1.290458
5979 3.315301 4.197668
5980 2.983937 2.917729
5981 5.199363 1.288907
5982 3.107507 0.637271
5983 2.657763 1.314114
5984 4.031386 1.693655
5985 4.744653 2.522566
5986 3.008367 2.187364
5987 3.477659 1.493221
5988 2.333102 4.771488
5989 3.780776 1.588278
5990 4.293823 4.124134
5991 3.254692 2.583716
5992 3.910020 2.116234
5993 3.608428 2.696380
5994 2.150553 1.544034
5995 4.850883 2.332487
5996 2.241143 2.109451
5997 2.892766 2.887900
5998 4.105687 2.916130
5999 3.095063 2.623572
6000 0.723452 1.620599
6001 5.493114 2.114235
6002 2.070960 0.977908
6003 3.325168 3.402538
6004 3.155537 3.248431
6005 2.612762 1.507524
6006 2.191702 3.441462
6007 4.427421 2.621018
6008 2.734246 0.117896
6009 4.623313 1.151753
6010 2.948375 1.483188
6011 1.929436 2.431441
6012 3.693848 2.506837
6013 1.769313 2.840174
6014 3.885248 5.042655
6015 3.236721 3.643922
6016 2.014613 1.586931
6017 3.654531 1.788514
6018 1.689636 1.456297
6019 3.383916 1.756422
6020 3.136002 1.708525
6021 2.647538 2.047377
6022 2.130669 3.504721
6023 3.542204 1.668645
6024 2.706566 1.900131
6025 -0.052324 2.716463
6026 1.240527 2.079748
6027 3.584368 2.246401
6028 0.714601 2.269263
6029 0.428286 1.040453
6030 1.926149 3.210133
6031 1.796740 0.252540
6032 3.556126 4.024770
6033 1.831195 2.275591
6034 4.251602 2.737809
6035 2.876969 0.848863
6036 3.074147 1.445869
6037 3.706506 2.397494
6038 4.032505 3.638275
6039 3.186896 2.280430
6040 1.217192 1.081663
6041 2.998484 0.549824
6042 1.160149 1.740729
6043 3.767922 3.047598
6044 5.053662 2.963373
6045 2.828610 1.208854
6046 2.703207 0.859793
6047 2.516258 3.484777
6048 3.599490 3.685623
6049 4.431192 2.504764
6050 2.157527 1.875018
6051 3.053680 1.814344
6052 1.567664 1.871458
6053 3.037437 1.151660
6054 3.232747 2.247690
6055 1.564518 -0.225748
6056 3.378483 2.801931
6057 1.976235 0.744406
6058 2.444337 2.661371
6059 1.779443 1.995286
6060 4.344069 0.599385
6061 3.891904 2.403981
6062 4.092626 2.874343
6063 1.340933 2.041741
6064 3.927715 2.157687
6065 4.203861 1.421795
6066 5.759767 0.318411
6067 3.933988 3.186037
6068 3.034293 0.863426
6069 4.682617 3.256090
6070 3.008722 1.783782
6071 2.320465 2.277482
6072 2.118292 2.662994
6073 4.015884 1.386019
6074 3.968774 2.019801
6075 3.136943 2.688949
6076 2.906770 1.553125
6077 2.306005 2.191747
6078 1.700412 1.353020
6079 3.444453 2.244022
6080 3.443422 0.699903
6081 1.272679 0.641112
6082 3.328667 1.800084
6083 3.362304 1.432397
6084 2.930745 1.816837
6085 2.208071 1.162351
6086 3.030861 1.087106
6087 3.396618 2.564577
6088 2.924606 2.785992
6089 0.763988 1.255709
6090 2.340795 1.850602
6091 3.568995 1.618713
6092 4.342518 2.250623
6093 2.023774 1.545515
6094 3.564154 1.429722
6095 2.434771 2.843576
6096 2.526790 0.932181
6097 1.953882 1.239919
6098 2.007662 2.746398
6099 2.712668 2.638573
6100 3.942741 1.956119
6101 2.066224 2.018364
6102 2.336002 1.861042
6103 3.494524 2.223494
6104 3.754344 0.921259
6105 3.362276 0.211831
6106 2.218625 0.396599
6107 3.429338 0.995537
6108 2.682727 3.731832
6109 2.269214 1.743698
6110 3.153404 2.310664
6111 2.020115 1.211682
6112 2.775855 3.049813
6113 2.391449 1.428047
6114 1.899271 2.250532
6115 2.460980 2.986227
6116 2.711563 2.160334
6117 4.263020 1.972035
6118 4.627398 2.999378
6119 2.064696 0.889469
6120 1.638389 1.232663
6121 2.653577 2.589142
6122 2.171569 2.917676
6123 3.880663 0.177136
6124 3.099964 1.699360
6125 4.925498 1.844806
6126 2.209641 2.358607
6127 1.132517 1.815163
6128 1.123579 2.927846
6129 2.665205 3.499798
6130 3.343340 1.143127
6131 0.653887 2.918187
6132 2.116645 4.164446
6133 4.656488 3.184700
6134 2.549994 0.641486
6135 3.976260 2.530445
6136 1.500849 4.330574
6137 4.259042 1.845145
6138 3.066380 2.492313
6139 3.387729 2.270013
6140 1.725755 0.809213
6141 2.023651 0.671594
6142 2.214092 3.078240
6143 3.919483 1.846191
6144 4.702333 3.931937
6145 2.483689 1.612818
6146 2.836083 3.065145
6147 2.367826 1.691713
6148 3.436926 1.027627
6149 3.204814 3.591191
6150 2.494208 1.650148
6151 5.572080 3.132037
6152 3.595229 2.522070
6153 2.711845 2.083772
6154 2.565672 2.965781
6155 3.249774 2.061697
6156 3.414053 3.433822
6157 2.901092 0.877936
6158 3.867032 0.663443
6159 3.686183 3.026880
6160 2.390921 0.599749
6161 3.641686 0.616965
6162 2.326373 1.981060
6163 2.719064 1.213988
6164 4.269431 2.205958
6165 2.837425 1.635024
6166 3.717017 2.471605
6167 2.509541 3.196078
6168 3.664315 2.584644
6169 3.227450 3.135924
6170 3.148494 1.829563
6171 4.209088 2.813542
6172 3.338213 0.318589
6173 2.565604 0.540076
6174 1.800622 2.097092
6175 2.619046 0.272075
6176 3.995005 2.154070
6177 2.983918 1.362486
6178 3.750186 0.873947
6179 2.871837 0.247824
6180 2.980774 2.617061
6181 1.243480 1.869919
6182 1.348444 2.986320
6183 2.075744 0.390002
6184 1.101636 1.252258
6185 3.179913 -0.303054
6186 3.226222 2.888926
6187 5.162786 2.649615
6188 3.103026 3.115572
6189 3.706523 1.039532
6190 1.777285 2.734180
6191 3.414291 2.852166
6192 2.306956 0.795271
6193 2.911656 2.233531
6194 4.207321 1.850349
6195 3.278896 0.898919
6196 2.292302 2.574505
6197 3.227892 1.356186
6198 2.850594 2.367951
6199 4.423779 1.695253
6200 5.133954 1.183721
6201 2.315355 1.903214
6202 2.908199 1.005930
6203 2.776137 1.427482
6204 1.885322 2.859783
6205 2.842770 2.731043
6206 2.912417 1.302259
6207 2.542402 0.815793
6208 3.218976 2.503822
6209 0.976475 1.724227
6210 3.499587 1.223533
6211 2.606616 2.068001
6212 3.395021 3.169322
6213 3.461120 1.122370
6214 1.363725 2.244046
6215 4.224265 2.326383
6216 1.833483 2.334006
6217 3.182884 1.861925
6218 2.876671 1.542744
6219 4.635143 1.810020
6220 2.623137 1.574003
6221 1.553881 1.751890
6222 3.578183 2.266061
6223 3.573450 2.545939
6224 3.720909 1.837042
6225 2.019488 0.904122
6226 4.246372 1.765808
6227 4.242242 2.508597
6228 4.710814 2.244209
6229 2.916978 1.775456
6230 2.941266 0.475529
6231 4.422365 1.626439
6232 1.630777 1.299040
6233 2.050174 3.418222
6234 2.836895 2.452937
6235 3.036089 2.260938
6236 2.563287 1.010629
6237 3.547506 1.685058
6238 2.395018 2.811945
6239 2.621497 1.984951
6240 2.825158 1.923104
6241 2.768000 2.496151
6242 3.363443 1.190153
6243 5.211646 -0.100974
6244 2.404579 2.278030
6245 4.001757 0.630843
6246 2.227095 2.383435
6247 3.205548 0.863312
6248 3.279675 1.446562
6249 3.209798 2.487851
6250 2.652368 1.391411
6251 3.181490 0.981838
6252 2.725618 0.966641
6253 2.992524 -0.560212
6254 3.943177 2.521989
6255 2.181685 1.141250
6256 2.950818 0.479202
6257 2.446994 1.461589
6258 2.951954 2.448527
6259 3.917432 1.230063
6260 2.817626 2.369678
6261 3.055813 2.176513
6262 2.346942 2.265833
6263 2.733041 0.870368
6264 2.055082 0.639334
6265 3.276104 1.775292
6266 3.836417 1.804582
6267 3.293013 2.866742
6268 2.048785 0.907739
6269 3.286177 0.858054
6270 3.371483 3.064882
6271 4.211601 0.160938
6272 1.175740 2.603353
6273 2.539257 1.297412
6274 3.258058 2.638759
6275 2.621551 1.102505
6276 2.854455 2.999156
6277 4.948373 3.401184
6278 3.984091 3.013389
6279 4.225594 0.838175
6280 2.674806 1.859741
6281 2.036677 1.260117
6282 1.308437 2.167577
6283 2.980326 1.770597
6284 4.146579 1.245468
6285 3.731318 2.635262
6286 3.274829 1.977956
6287 3.263637 1.611900
6288 0.934453 2.680787
6289 2.593625 1.788828
6290 2.838549 4.090592
6291 2.779981 1.927903
6292 1.378401 -0.012339
6293 2.569294 3.476623
6294 3.701033 2.735877
6295 2.863952 2.782242
6296 2.854875 1.557552
6297 2.802260 0.514591
6298 1.936539 2.147317
6299 2.581927 0.978167
6300 3.264305 2.206200
6301 1.035761 0.330192
6302 3.619195 0.481932
6303 3.002586 3.601625
6304 3.302616 0.468788
6305 3.556370 2.027702
6306 1.823423 2.607186
6307 2.016540 2.283443
6308 3.858142 1.635808
6309 2.670247 3.768778
6310 2.805661 1.671709
6311 2.430465 2.402164
6312 4.563437 1.074076
6313 2.407992 3.260149
6314 3.715159 1.963102
6315 4.019665 2.489929
6316 1.717001 0.934834
6317 4.217154 2.370378
6318 2.628822 1.449393
6319 3.108517 -0.930751
6320 5.026325 1.172647
6321 2.577337 3.787726
6322 0.600177 1.214284
6323 3.564645 2.197845
6324 3.542917 0.997287
6325 2.066168 2.520596
6326 3.793702 2.860784
6327 1.939035 1.309450
6328 2.288802 1.387960
6329 1.812777 1.745649
6330 2.651811 1.159244
6331 3.259802 2.396350
6332 2.422594 1.513310
6333 4.340312 0.555422
6334 1.897939 3.728725
6335 3.115653 1.254007
6336 2.014137 1.748536
6337 2.336524 1.942175
6338 3.755004 0.530292
6339 3.570706 3.845628
6340 4.225442 2.265236
6341 2.593746 1.939572
6342 0.917451 2.258152
6343 3.711827 2.267463
6344 3.882361 2.266726
6345 3.531101 2.298425
6346 4.013914 2.670562
6347 2.425257 3.175839
6348 2.730796 2.013434
6349 4.210586 2.429712
6350 3.461624 1.636975
6351 2.604334 0.603017
6352 3.185422 1.030600
6353 4.109802 2.234307
6354 3.004869 4.125143
6355 2.335001 1.059583
6356 3.623680 2.358609
6357 1.580369 2.368313
6358 2.585944 1.578760
6359 3.330316 1.585370
6360 3.837792 1.165829
6361 1.072070 1.614814
6362 3.837088 1.943233
6363 3.091757 2.941000
6364 3.556138 1.019942
6365 2.646698 1.865119
